qname,duration
google.com.,466.525363
googleusercontent.com.,111.695953
facebook.com.,99.626989
instagram.com.,101.217454
wikipedia.org.,109.123504
x.com.,86.473803
amazon.com.,91.140407
tiktok.com.,87.83049
whatsapp.com.,251.144868
yahoo.com.,87.233808
google.com.,88.55072
googleusercontent.com.,93.461933
facebook.com.,96.862017
instagram.com.,94.991157
wikipedia.org.,85.933748
x.com.,86.643733
amazon.com.,84.409681
tiktok.com.,85.648243
whatsapp.com.,85.916145
yahoo.com.,85.933252
google.com.,86.313291
googleusercontent.com.,87.535383
facebook.com.,85.57932
instagram.com.,85.111079
wikipedia.org.,85.500141
x.com.,86.090827
amazon.com.,86.021536
tiktok.com.,87.533489
whatsapp.com.,86.88176
yahoo.com.,85.755491
google.com.,85.862291
googleusercontent.com.,91.331857
facebook.com.,91.756236
instagram.com.,86.964368
wikipedia.org.,87.630298
x.com.,85.714031
amazon.com.,87.46038
tiktok.com.,92.905742
whatsapp.com.,85.757628
yahoo.com.,85.915258
google.com.,88.541638
googleusercontent.com.,87.529819
facebook.com.,332.242649
instagram.com.,87.865508
wikipedia.org.,111.963004
x.com.,86.573792
amazon.com.,86.000492
tiktok.com.,95.914588
whatsapp.com.,88.191081
yahoo.com.,92.181784
google.com.,88.636648
googleusercontent.com.,92.358237
facebook.com.,88.320489
instagram.com.,85.47527
wikipedia.org.,86.238036
x.com.,103.169674
amazon.com.,87.061369
tiktok.com.,85.195415
whatsapp.com.,87.69889
yahoo.com.,88.318953
google.com.,85.460142
googleusercontent.com.,85.907298
facebook.com.,86.195642
instagram.com.,91.126297
wikipedia.org.,88.632526
x.com.,86.627064
amazon.com.,209.882562
tiktok.com.,87.076575
whatsapp.com.,86.197794
yahoo.com.,86.122771
google.com.,87.211132
googleusercontent.com.,87.511726
facebook.com.,109.413332
instagram.com.,99.736294
wikipedia.org.,101.017453
x.com.,92.143847
amazon.com.,90.119674
tiktok.com.,85.553991
whatsapp.com.,124.593332
yahoo.com.,86.191323
google.com.,86.937274
googleusercontent.com.,95.790401
facebook.com.,90.952404
instagram.com.,87.618225
wikipedia.org.,87.142191
x.com.,91.063211
amazon.com.,86.723879
tiktok.com.,95.718312
whatsapp.com.,87.88622
yahoo.com.,227.792686
google.com.,86.201175
googleusercontent.com.,86.853009
facebook.com.,87.459285
instagram.com.,84.722856
wikipedia.org.,86.910698
x.com.,88.615014
amazon.com.,85.177387
tiktok.com.,93.826525
whatsapp.com.,85.410151
yahoo.com.,86.764926
google.com.,87.993282
googleusercontent.com.,89.839547
facebook.com.,87.432556
instagram.com.,85.399265
wikipedia.org.,86.36978
x.com.,87.072485
amazon.com.,85.994386
tiktok.com.,88.032224
whatsapp.com.,87.18134
yahoo.com.,85.774549
google.com.,88.206043
googleusercontent.com.,102.995526
facebook.com.,87.223413
instagram.com.,86.508191
wikipedia.org.,89.359729
x.com.,85.923972
amazon.com.,94.427557
tiktok.com.,96.760778
whatsapp.com.,85.125968
yahoo.com.,89.018579
google.com.,86.987184
googleusercontent.com.,86.531909
facebook.com.,85.422891
instagram.com.,88.223272
wikipedia.org.,87.797826
x.com.,112.937236
amazon.com.,87.177918
tiktok.com.,94.556886
whatsapp.com.,103.518908
yahoo.com.,86.188166
google.com.,86.832772
googleusercontent.com.,89.537037
facebook.com.,86.160399
instagram.com.,87.775408
wikipedia.org.,281.970179
x.com.,89.135647
amazon.com.,92.904572
tiktok.com.,89.014264
whatsapp.com.,91.083761
yahoo.com.,85.421533
google.com.,86.51754
googleusercontent.com.,87.671515
facebook.com.,84.688927
instagram.com.,85.287511
wikipedia.org.,86.459102
x.com.,89.036584
amazon.com.,87.101717
tiktok.com.,85.064128
whatsapp.com.,86.118191
yahoo.com.,90.438412
google.com.,86.838772
googleusercontent.com.,87.987025
facebook.com.,206.439337
instagram.com.,87.135614
wikipedia.org.,85.029577
x.com.,212.943195
amazon.com.,117.209523
tiktok.com.,239.275319
whatsapp.com.,87.35687
yahoo.com.,85.709011
google.com.,85.701379
googleusercontent.com.,98.328169
facebook.com.,85.75205
instagram.com.,226.89604
wikipedia.org.,92.780232
x.com.,109.066905
amazon.com.,85.717589
tiktok.com.,91.5764
whatsapp.com.,86.535386
yahoo.com.,89.639192
google.com.,85.449214
googleusercontent.com.,91.67333
facebook.com.,89.675225
instagram.com.,86.654631
wikipedia.org.,91.96626
x.com.,86.862209
amazon.com.,87.417493
tiktok.com.,85.434935
whatsapp.com.,95.731766
yahoo.com.,88.968284
google.com.,103.668761
googleusercontent.com.,96.145224
facebook.com.,85.941897
instagram.com.,87.253928
wikipedia.org.,87.806063
x.com.,84.365298
amazon.com.,86.789793
tiktok.com.,89.484791
whatsapp.com.,88.18154
yahoo.com.,88.321882
google.com.,86.031941
googleusercontent.com.,243.757949
facebook.com.,95.139728
instagram.com.,90.510179
wikipedia.org.,85.501418
x.com.,93.610596
amazon.com.,86.418037
tiktok.com.,94.348854
whatsapp.com.,94.896412
yahoo.com.,86.099443
google.com.,90.623461
googleusercontent.com.,90.943134
facebook.com.,87.323134
instagram.com.,86.667865
wikipedia.org.,92.412571
x.com.,94.470801
amazon.com.,85.772917
tiktok.com.,86.284801
whatsapp.com.,85.91253
yahoo.com.,99.166125
google.com.,98.854373
googleusercontent.com.,88.497661
facebook.com.,172.97411
instagram.com.,90.90507
wikipedia.org.,106.151296
x.com.,85.463546
amazon.com.,85.970424
tiktok.com.,88.302174
whatsapp.com.,98.925409
yahoo.com.,88.928175
google.com.,87.836882
googleusercontent.com.,131.247647
facebook.com.,101.489747
instagram.com.,88.416209
wikipedia.org.,89.394183
x.com.,108.266905
amazon.com.,88.408086
