qname,duration
google.com.,401.402989
googleusercontent.com.,101.857415
facebook.com.,91.195698
instagram.com.,87.732686
wikipedia.org.,94.645884
x.com.,82.977685
amazon.com.,77.354701
tiktok.com.,227.39877
whatsapp.com.,90.815013
yahoo.com.,79.335469
google.com.,78.163895
googleusercontent.com.,78.327992
facebook.com.,77.254811
instagram.com.,206.923002
wikipedia.org.,78.999743
x.com.,197.722813
amazon.com.,195.023226
tiktok.com.,81.448451
whatsapp.com.,77.604147
yahoo.com.,77.983504
google.com.,77.75417
googleusercontent.com.,78.967263
facebook.com.,77.653882
instagram.com.,79.429129
wikipedia.org.,80.908297
x.com.,79.3369
amazon.com.,192.467348
tiktok.com.,94.811655
whatsapp.com.,212.574823
yahoo.com.,80.627153
google.com.,116.50941
googleusercontent.com.,116.85186
facebook.com.,82.385252
instagram.com.,86.98769
wikipedia.org.,235.76733
x.com.,77.854407
amazon.com.,82.848494
tiktok.com.,81.933671
whatsapp.com.,86.518293
yahoo.com.,77.876639
google.com.,78.350733
googleusercontent.com.,76.975742
facebook.com.,212.161289
instagram.com.,80.059843
wikipedia.org.,232.966016
x.com.,148.717859
amazon.com.,357.671141
tiktok.com.,133.749335
whatsapp.com.,138.669334
yahoo.com.,137.708039
google.com.,136.006772
googleusercontent.com.,135.59644
facebook.com.,139.82814
instagram.com.,382.192578
wikipedia.org.,137.663068
x.com.,380.173985
amazon.com.,135.89448
tiktok.com.,134.427339
whatsapp.com.,348.100121
yahoo.com.,135.026542
google.com.,141.336903
googleusercontent.com.,134.292069
instagram.com.,133.802054
wikipedia.org.,317.123299
x.com.,136.961268
amazon.com.,139.87631
tiktok.com.,320.017173
whatsapp.com.,134.96321
yahoo.com.,309.483736
google.com.,651.247494
googleusercontent.com.,135.078586
facebook.com.,305.738714
instagram.com.,135.186912
wikipedia.org.,133.958213
x.com.,136.587855
amazon.com.,135.001952
tiktok.com.,301.203634
whatsapp.com.,138.083969
yahoo.com.,135.252164
google.com.,134.574231
googleusercontent.com.,301.500147
facebook.com.,135.956759
instagram.com.,138.494297
wikipedia.org.,134.266603
x.com.,303.250635
amazon.com.,132.341756
tiktok.com.,144.427518
whatsapp.com.,135.370202
yahoo.com.,162.661525
google.com.,345.29842
facebook.com.,79.73174
instagram.com.,80.645842
wikipedia.org.,79.00836
x.com.,358.057247
amazon.com.,77.624012
tiktok.com.,76.678645
whatsapp.com.,78.530385
yahoo.com.,78.612486
google.com.,79.089301
googleusercontent.com.,320.448503
facebook.com.,81.651349
instagram.com.,88.651965
wikipedia.org.,79.116257
x.com.,78.539689
amazon.com.,83.537164
tiktok.com.,77.116169
whatsapp.com.,242.5205
yahoo.com.,78.481107
google.com.,77.203736
googleusercontent.com.,76.945114
facebook.com.,79.79429
instagram.com.,218.498956
wikipedia.org.,78.793219
x.com.,77.928672
amazon.com.,78.251021
tiktok.com.,78.075804
whatsapp.com.,80.441491
yahoo.com.,77.215571
google.com.,79.304795
googleusercontent.com.,79.519844
facebook.com.,193.536398
instagram.com.,196.780089
wikipedia.org.,77.959573
x.com.,194.276831
amazon.com.,83.946548
tiktok.com.,80.453846
whatsapp.com.,78.631751
yahoo.com.,78.246572
google.com.,79.772585
googleusercontent.com.,79.227659
facebook.com.,78.530141
instagram.com.,77.921804
wikipedia.org.,80.315834
x.com.,78.113829
amazon.com.,78.535335
tiktok.com.,77.445323
whatsapp.com.,79.173352
yahoo.com.,77.390765
google.com.,80.450471
googleusercontent.com.,79.479427
facebook.com.,77.329556
instagram.com.,77.138991
wikipedia.org.,189.355246
x.com.,80.717891
amazon.com.,91.525981
tiktok.com.,171.909097
whatsapp.com.,80.573703
yahoo.com.,78.236927
google.com.,78.371168
googleusercontent.com.,80.084879
facebook.com.,82.47388
instagram.com.,82.228522
wikipedia.org.,192.988982
x.com.,80.485344
amazon.com.,79.133761
tiktok.com.,189.971464
whatsapp.com.,83.196264
yahoo.com.,82.141815
google.com.,87.842326
googleusercontent.com.,79.312003
facebook.com.,198.780906
instagram.com.,117.514997
wikipedia.org.,115.624927
x.com.,79.117789
amazon.com.,81.841184
tiktok.com.,82.183056
whatsapp.com.,222.517831
yahoo.com.,222.623498
google.com.,77.313816
googleusercontent.com.,79.81426
facebook.com.,79.282265
instagram.com.,77.58913
wikipedia.org.,79.149315
x.com.,78.815904
amazon.com.,78.503515
tiktok.com.,77.615262
whatsapp.com.,78.478173
yahoo.com.,200.011608
google.com.,78.436739
googleusercontent.com.,80.096805
facebook.com.,78.878299
instagram.com.,77.418572
wikipedia.org.,89.632163
x.com.,205.828572
amazon.com.,78.348215
tiktok.com.,79.441808
whatsapp.com.,81.70082
yahoo.com.,97.642846
google.com.,92.665042
googleusercontent.com.,86.388907
facebook.com.,81.209247
instagram.com.,81.253955
wikipedia.org.,78.803447
x.com.,78.849151
amazon.com.,77.225418
tiktok.com.,78.509185
whatsapp.com.,79.531603
yahoo.com.,77.793079
google.com.,79.666807
googleusercontent.com.,79.124299
facebook.com.,78.585288
instagram.com.,78.684891
wikipedia.org.,78.325417
x.com.,79.983129
amazon.com.,79.826779
tiktok.com.,77.895854
whatsapp.com.,78.614782
yahoo.com.,81.295072
google.com.,78.250506
googleusercontent.com.,81.819526
facebook.com.,98.545047
instagram.com.,87.583736
wikipedia.org.,81.79846
x.com.,89.274902
amazon.com.,87.998344
tiktok.com.,79.383101
whatsapp.com.,77.768987
yahoo.com.,83.608426
google.com.,82.584596
googleusercontent.com.,90.875873
facebook.com.,230.910874
instagram.com.,79.909508
wikipedia.org.,245.672953
x.com.,83.803393
amazon.com.,93.171853
tiktok.com.,89.631503
whatsapp.com.,77.641184
yahoo.com.,78.780329
google.com.,221.419586
googleusercontent.com.,221.818958
facebook.com.,224.795703
instagram.com.,77.861754
wikipedia.org.,85.035315
x.com.,82.947926
amazon.com.,79.565277
tiktok.com.,76.83937
whatsapp.com.,79.233171
yahoo.com.,202.467611
google.com.,89.834162
googleusercontent.com.,82.254633
facebook.com.,84.45634
instagram.com.,77.306933
wikipedia.org.,79.688582
x.com.,199.605083
amazon.com.,76.793203
tiktok.com.,77.313534
whatsapp.com.,79.516863
yahoo.com.,77.59849
google.com.,79.320049
googleusercontent.com.,84.418325
facebook.com.,77.88611
instagram.com.,193.850191
wikipedia.org.,83.852819
x.com.,75.918642
amazon.com.,76.385813
tiktok.com.,117.862582
whatsapp.com.,96.766926
yahoo.com.,77.045276
google.com.,237.705237
googleusercontent.com.,76.453135
facebook.com.,77.563014
instagram.com.,80.902294
wikipedia.org.,81.534924
x.com.,83.51394
amazon.com.,82.639935
tiktok.com.,81.823851
whatsapp.com.,79.003159
yahoo.com.,81.065737
google.com.,85.319307
googleusercontent.com.,81.165681
facebook.com.,78.300142
instagram.com.,84.042034
wikipedia.org.,80.95675
x.com.,196.123623
amazon.com.,79.002198
tiktok.com.,77.800307
whatsapp.com.,83.233397
yahoo.com.,76.997853
google.com.,197.030213
googleusercontent.com.,77.472599
facebook.com.,80.966065
instagram.com.,194.625453
wikipedia.org.,77.838263
x.com.,193.046847
amazon.com.,77.488276
tiktok.com.,190.060416
whatsapp.com.,77.722199
yahoo.com.,76.976011
google.com.,78.114557
googleusercontent.com.,78.399483
facebook.com.,85.598879
instagram.com.,83.240615
wikipedia.org.,79.64778
x.com.,88.176019
amazon.com.,204.459753
tiktok.com.,79.599058
whatsapp.com.,80.872579
yahoo.com.,90.311858
google.com.,88.461978
googleusercontent.com.,98.355417
facebook.com.,87.269178
instagram.com.,220.700186
wikipedia.org.,78.169432
x.com.,79.439957
amazon.com.,77.462381
tiktok.com.,209.182318
whatsapp.com.,77.395996
yahoo.com.,79.358135
google.com.,77.179635
googleusercontent.com.,77.098089
facebook.com.,78.357165
instagram.com.,78.374194
wikipedia.org.,78.157454
x.com.,86.65076
amazon.com.,79.928305
tiktok.com.,77.979842
whatsapp.com.,81.156913
yahoo.com.,79.843001
google.com.,81.022008
googleusercontent.com.,76.934586
facebook.com.,107.744118
instagram.com.,232.846711
wikipedia.org.,79.116593
x.com.,82.438605
amazon.com.,79.135166
tiktok.com.,79.443199
whatsapp.com.,207.045016
yahoo.com.,77.845501
google.com.,76.635066
googleusercontent.com.,76.677934
facebook.com.,77.261663
instagram.com.,199.158671
wikipedia.org.,198.172857
x.com.,91.091301
amazon.com.,77.833618
tiktok.com.,77.133204
whatsapp.com.,201.716042
yahoo.com.,78.486599
google.com.,78.505368
googleusercontent.com.,78.306048
facebook.com.,79.676227
instagram.com.,191.53278
wikipedia.org.,79.071493
x.com.,187.756307
amazon.com.,79.786247
tiktok.com.,77.354772
whatsapp.com.,256.734877
yahoo.com.,77.79414
google.com.,77.126209
googleusercontent.com.,77.484166
facebook.com.,76.17374
instagram.com.,80.304956
wikipedia.org.,78.092247
x.com.,79.262591
amazon.com.,79.938059
tiktok.com.,76.726724
whatsapp.com.,80.331555
yahoo.com.,78.564812
google.com.,77.017271
googleusercontent.com.,77.931314
facebook.com.,78.90408
instagram.com.,83.114735
wikipedia.org.,78.883692
x.com.,78.784564
amazon.com.,78.085076
tiktok.com.,187.413807
whatsapp.com.,79.816067
yahoo.com.,83.227114
google.com.,87.777071
googleusercontent.com.,79.890333
facebook.com.,79.758079
instagram.com.,78.962196
wikipedia.org.,78.033217
x.com.,77.821003
amazon.com.,78.300554
tiktok.com.,193.074044
whatsapp.com.,193.945003
yahoo.com.,190.91522
google.com.,79.214445
googleusercontent.com.,191.108981
facebook.com.,78.32477
instagram.com.,81.385921
wikipedia.org.,78.191703
x.com.,78.519509
amazon.com.,80.111545
tiktok.com.,82.61489
whatsapp.com.,85.609539
yahoo.com.,201.875017
google.com.,79.455179
googleusercontent.com.,78.582062
facebook.com.,78.133573
instagram.com.,81.620217
wikipedia.org.,77.871964
x.com.,79.73492
amazon.com.,80.187295
tiktok.com.,83.092061
whatsapp.com.,77.034141
yahoo.com.,80.026185
google.com.,77.801574
googleusercontent.com.,81.565127
facebook.com.,81.560207
instagram.com.,80.11916
wikipedia.org.,98.628513
x.com.,84.789079
amazon.com.,210.898516
tiktok.com.,76.790274
whatsapp.com.,201.528879
yahoo.com.,81.980516
google.com.,77.448297
googleusercontent.com.,78.134946
facebook.com.,77.504586
instagram.com.,78.564368
wikipedia.org.,80.81792
x.com.,76.890424
amazon.com.,77.904637
tiktok.com.,77.621792
whatsapp.com.,79.758398
yahoo.com.,190.061974
google.com.,77.508316
googleusercontent.com.,76.408099
facebook.com.,77.3314
instagram.com.,76.972603
wikipedia.org.,83.798143
x.com.,77.758571
amazon.com.,77.926067
tiktok.com.,77.351348
whatsapp.com.,190.636989
yahoo.com.,80.953002
google.com.,189.317572
googleusercontent.com.,188.222721
facebook.com.,78.633011
instagram.com.,79.063867
wikipedia.org.,194.506239
x.com.,78.991958
amazon.com.,76.558706
tiktok.com.,77.465509
whatsapp.com.,192.087681
yahoo.com.,77.951398
google.com.,76.965953
googleusercontent.com.,77.520264
facebook.com.,203.876299
instagram.com.,189.854611
wikipedia.org.,76.704934
x.com.,77.817283
amazon.com.,77.812709
tiktok.com.,78.511296
whatsapp.com.,78.517789
yahoo.com.,81.874443
google.com.,85.481274
googleusercontent.com.,78.456598
facebook.com.,79.916445
instagram.com.,82.676978
wikipedia.org.,80.938531
x.com.,81.130187
amazon.com.,80.968831
tiktok.com.,81.369454
whatsapp.com.,81.583626
yahoo.com.,78.465765
google.com.,80.44013
googleusercontent.com.,79.429222
facebook.com.,78.048026
instagram.com.,77.306938
wikipedia.org.,79.823323
x.com.,78.684732
amazon.com.,78.221186
tiktok.com.,82.271681
whatsapp.com.,78.627875
yahoo.com.,93.632654
google.com.,79.499994
googleusercontent.com.,79.096345
facebook.com.,198.510496
instagram.com.,82.795498
wikipedia.org.,194.814369
x.com.,80.879724
amazon.com.,77.300677
tiktok.com.,80.289578
whatsapp.com.,77.787406
yahoo.com.,211.877193
google.com.,82.519349
googleusercontent.com.,104.343778
facebook.com.,81.496192
instagram.com.,81.391094
wikipedia.org.,78.80439
x.com.,78.676497
amazon.com.,87.353266
tiktok.com.,81.812069
whatsapp.com.,83.521939
yahoo.com.,201.324981
google.com.,78.245515
googleusercontent.com.,202.004984
facebook.com.,80.117885
instagram.com.,78.181934
wikipedia.org.,79.808563
x.com.,80.081779
amazon.com.,77.602519
tiktok.com.,202.819752
whatsapp.com.,77.907431
yahoo.com.,80.184732
google.com.,420.258924
googleusercontent.com.,78.985333
facebook.com.,80.017895
instagram.com.,78.572011
wikipedia.org.,83.682884
x.com.,78.976434
amazon.com.,80.869097
tiktok.com.,82.06787
whatsapp.com.,83.911633
yahoo.com.,79.743247
google.com.,80.472041
googleusercontent.com.,84.492598
facebook.com.,86.91267
instagram.com.,85.339061
wikipedia.org.,197.639032
x.com.,82.65218
amazon.com.,78.770965
tiktok.com.,77.897676
whatsapp.com.,90.4656
yahoo.com.,80.148354
google.com.,218.212371
googleusercontent.com.,86.526131
facebook.com.,91.427281
instagram.com.,91.34208
wikipedia.org.,94.308704
x.com.,86.997888
amazon.com.,88.21464
tiktok.com.,89.000865
whatsapp.com.,83.533262
yahoo.com.,85.435151
google.com.,82.386489
googleusercontent.com.,78.874538
facebook.com.,96.836739
instagram.com.,80.739311
wikipedia.org.,82.284235
