qname,duration
google.com.,391.246379
googleusercontent.com.,83.468528
facebook.com.,106.920544
instagram.com.,93.41857
wikipedia.org.,216.45593
x.com.,144.427815
amazon.com.,90.757659
tiktok.com.,111.789129
whatsapp.com.,80.834141
yahoo.com.,87.795507
google.com.,100.114883
googleusercontent.com.,86.401129
facebook.com.,87.172726
instagram.com.,84.206506
wikipedia.org.,84.009121
x.com.,82.52055
amazon.com.,81.311189
tiktok.com.,82.331907
whatsapp.com.,83.665698
yahoo.com.,79.827627
google.com.,81.500231
googleusercontent.com.,79.892166
facebook.com.,89.086166
instagram.com.,77.970472
wikipedia.org.,79.744819
x.com.,89.388097
amazon.com.,78.395841
tiktok.com.,78.723082
whatsapp.com.,77.937681
yahoo.com.,90.643318
google.com.,85.178132
googleusercontent.com.,79.126565
facebook.com.,78.379479
instagram.com.,84.901528
wikipedia.org.,83.103518
x.com.,84.057191
amazon.com.,95.800648
tiktok.com.,80.885972
whatsapp.com.,80.012671
yahoo.com.,81.266303
google.com.,112.357747
googleusercontent.com.,93.55506
facebook.com.,83.720244
instagram.com.,79.766334
wikipedia.org.,79.145071
x.com.,79.831187
amazon.com.,78.402943
tiktok.com.,82.950672
whatsapp.com.,81.604916
yahoo.com.,86.716491
google.com.,81.042758
googleusercontent.com.,77.78346
facebook.com.,78.347997
instagram.com.,78.917258
wikipedia.org.,78.306044
x.com.,78.260821
amazon.com.,78.882878
tiktok.com.,80.203556
whatsapp.com.,81.264847
yahoo.com.,84.152387
google.com.,88.927116
googleusercontent.com.,80.213963
facebook.com.,80.806829
instagram.com.,78.508286
wikipedia.org.,82.248826
x.com.,79.161278
amazon.com.,88.35467
tiktok.com.,205.337726
whatsapp.com.,78.823216
yahoo.com.,80.186491
google.com.,77.607422
googleusercontent.com.,77.612499
facebook.com.,87.640158
instagram.com.,87.186984
wikipedia.org.,90.097255
x.com.,79.539393
amazon.com.,77.497735
tiktok.com.,78.248581
whatsapp.com.,78.485475
yahoo.com.,81.146967
google.com.,77.236698
googleusercontent.com.,87.031916
facebook.com.,86.776639
instagram.com.,87.258616
wikipedia.org.,76.508534
x.com.,86.780397
amazon.com.,85.356712
tiktok.com.,91.306189
whatsapp.com.,80.51723
yahoo.com.,78.214315
google.com.,83.078473
googleusercontent.com.,78.601777
facebook.com.,82.244237
instagram.com.,79.705245
wikipedia.org.,133.732342
x.com.,144.734803
amazon.com.,93.764052
tiktok.com.,114.49869
whatsapp.com.,84.717912
yahoo.com.,96.408975
google.com.,83.094878
googleusercontent.com.,84.182407
facebook.com.,250.059715
instagram.com.,96.297979
