qname,duration
google.com.,376.716776
googleusercontent.com.,94.709127
facebook.com.,99.006605
instagram.com.,283.731727
wikipedia.org.,106.850574
x.com.,98.200633
amazon.com.,93.119904
tiktok.com.,90.628191
whatsapp.com.,297.114873
yahoo.com.,108.285121
google.com.,97.447836
googleusercontent.com.,90.379774
facebook.com.,92.655606
instagram.com.,90.128731
wikipedia.org.,90.954782
x.com.,89.847664
amazon.com.,94.287883
tiktok.com.,92.090235
whatsapp.com.,93.857604
yahoo.com.,104.760618
google.com.,103.702354
googleusercontent.com.,99.588847
facebook.com.,98.173641
instagram.com.,100.619429
wikipedia.org.,281.638763
x.com.,90.69198
amazon.com.,90.81834
tiktok.com.,231.88572
whatsapp.com.,101.431323
yahoo.com.,100.025566
google.com.,92.196373
googleusercontent.com.,232.041031
facebook.com.,91.0793
instagram.com.,94.108948
wikipedia.org.,92.21152
x.com.,91.408209
amazon.com.,93.877709
tiktok.com.,221.104649
whatsapp.com.,97.585576
yahoo.com.,89.662361
google.com.,229.131521
googleusercontent.com.,94.782049
facebook.com.,105.695867
instagram.com.,91.106526
wikipedia.org.,93.794473
x.com.,91.889146
amazon.com.,93.550504
tiktok.com.,91.176925
whatsapp.com.,93.248309
yahoo.com.,96.941876
google.com.,96.246477
googleusercontent.com.,90.700187
facebook.com.,97.30803
instagram.com.,224.783932
wikipedia.org.,93.160317
x.com.,92.000523
amazon.com.,94.314504
tiktok.com.,91.16247
whatsapp.com.,98.454649
yahoo.com.,103.689285
google.com.,93.756478
googleusercontent.com.,91.323506
facebook.com.,93.258677
instagram.com.,91.892698
wikipedia.org.,491.208782
x.com.,93.682987
amazon.com.,92.811566
tiktok.com.,95.005949
whatsapp.com.,92.379913
yahoo.com.,93.671592
google.com.,217.414292
googleusercontent.com.,96.457873
facebook.com.,92.720995
instagram.com.,217.889887
wikipedia.org.,91.304722
x.com.,217.347379
amazon.com.,91.870809
tiktok.com.,217.615961
whatsapp.com.,219.330782
yahoo.com.,98.516456
google.com.,225.427986
googleusercontent.com.,94.173179
facebook.com.,219.867612
instagram.com.,219.479956
wikipedia.org.,219.942429
x.com.,217.39164
amazon.com.,91.8096
tiktok.com.,91.058176
whatsapp.com.,216.268599
yahoo.com.,221.021402
google.com.,93.629844
googleusercontent.com.,91.478231
facebook.com.,91.485322
instagram.com.,91.97649
wikipedia.org.,94.067248
x.com.,94.51386
amazon.com.,94.516821
tiktok.com.,92.809843
whatsapp.com.,91.43671
yahoo.com.,98.258811
google.com.,165.424832
googleusercontent.com.,163.999813
facebook.com.,94.261284
instagram.com.,237.969819
wikipedia.org.,92.390085
x.com.,231.064604
amazon.com.,224.781121
tiktok.com.,92.96455
whatsapp.com.,237.168321
yahoo.com.,437.573603
google.com.,93.31142
googleusercontent.com.,94.393854
facebook.com.,94.113834
instagram.com.,93.225725
wikipedia.org.,227.381102
x.com.,90.88611
amazon.com.,93.837479
tiktok.com.,93.370221
whatsapp.com.,99.985966
yahoo.com.,95.145221
google.com.,90.24532
googleusercontent.com.,93.355735
facebook.com.,91.059729
instagram.com.,91.377795
wikipedia.org.,90.848577
x.com.,220.865948
amazon.com.,96.158363
tiktok.com.,95.61307
whatsapp.com.,92.97265
yahoo.com.,94.018938
google.com.,223.544952
googleusercontent.com.,90.856774
facebook.com.,91.952606
instagram.com.,91.21744
wikipedia.org.,92.385402
x.com.,91.610394
amazon.com.,97.308144
tiktok.com.,90.920023
whatsapp.com.,91.235349
yahoo.com.,93.544936
google.com.,90.989801
googleusercontent.com.,217.924986
facebook.com.,221.940079
instagram.com.,93.622945
wikipedia.org.,94.439206
x.com.,101.196582
amazon.com.,91.505198
tiktok.com.,93.13117
whatsapp.com.,90.555655
yahoo.com.,95.060158
google.com.,91.506367
googleusercontent.com.,90.97546
facebook.com.,92.340748
instagram.com.,219.176795
wikipedia.org.,94.263359
x.com.,220.270795
amazon.com.,92.233859
tiktok.com.,92.272841
whatsapp.com.,91.817583
yahoo.com.,216.229672
google.com.,91.796129
googleusercontent.com.,90.351044
facebook.com.,91.044852
instagram.com.,106.362139
wikipedia.org.,94.734038
x.com.,91.199486
amazon.com.,91.6444
tiktok.com.,93.419525
whatsapp.com.,96.329029
yahoo.com.,222.542603
google.com.,91.618101
googleusercontent.com.,91.657562
facebook.com.,221.380444
instagram.com.,94.382773
wikipedia.org.,220.81383
x.com.,91.423064
amazon.com.,90.57064
tiktok.com.,91.52702
whatsapp.com.,332.447286
yahoo.com.,96.036192
google.com.,91.12844
googleusercontent.com.,232.668181
facebook.com.,92.31533
instagram.com.,91.131537
wikipedia.org.,93.901043
x.com.,95.278599
amazon.com.,219.560779
tiktok.com.,220.918139
whatsapp.com.,90.378914
yahoo.com.,90.077929
google.com.,92.850066
googleusercontent.com.,216.230301
facebook.com.,100.514328
instagram.com.,97.412469
wikipedia.org.,91.765506
x.com.,92.047652
amazon.com.,91.614052
