timestamp,worker,reqid,qname,qtype,respid,rcode,respflags,err,duration_ms
2025/05/21 00:27:28,0,52950,google.com.,A,52950,NOERROR,qr rd ra,<nil>,594.433451
2025/05/21 00:27:28,0,30574,googleusercontent.com.,A,30574,NOERROR,qr rd ra,<nil>,88.278405
2025/05/21 00:27:28,0,31692,facebook.com.,A,31692,NOERROR,qr rd ra,<nil>,142.039127
2025/05/21 00:27:28,0,15425,instagram.com.,A,15425,NOERROR,qr rd ra,<nil>,98.497123
2025/05/21 00:27:28,0,61529,wikipedia.org.,A,61529,NOERROR,qr rd ra,<nil>,97.759022
2025/05/21 00:27:28,0,42430,x.com.,A,42430,NOERROR,qr rd ra,<nil>,115.021606
2025/05/21 00:27:28,0,24004,amazon.com.,A,24004,NOERROR,qr rd ra,<nil>,89.500599
2025/05/21 00:27:29,0,18980,tiktok.com.,A,18980,NOERROR,qr rd ra,<nil>,88.627521
2025/05/21 00:27:29,0,27176,whatsapp.com.,A,27176,NOERROR,qr rd ra,<nil>,100.792096
2025/05/21 00:27:29,0,52805,yahoo.com.,A,52805,NOERROR,qr rd ra,<nil>,95.237718
2025/05/21 00:27:29,0,43307,google.com.,A,43307,NOERROR,qr rd ra,<nil>,144.791501
2025/05/21 00:27:29,0,8807,googleusercontent.com.,A,8807,NOERROR,qr rd ra,<nil>,87.423419
2025/05/21 00:27:29,0,50399,facebook.com.,A,50399,NOERROR,qr rd ra,<nil>,87.667605
2025/05/21 00:27:29,0,62348,instagram.com.,A,62348,NOERROR,qr rd ra,<nil>,89.261827
2025/05/21 00:27:29,0,32801,wikipedia.org.,A,32801,NOERROR,qr rd ra,<nil>,89.073302
2025/05/21 00:27:29,0,11722,x.com.,A,11722,NOERROR,qr rd ra,<nil>,87.522146
2025/05/21 00:27:29,0,10344,amazon.com.,A,10344,NOERROR,qr rd ra,<nil>,87.67284
2025/05/21 00:27:29,0,52355,tiktok.com.,A,52355,NOERROR,qr rd ra,<nil>,87.457692
2025/05/21 00:27:30,0,1116,whatsapp.com.,A,1116,NOERROR,qr rd ra,<nil>,87.060949
2025/05/21 00:27:30,0,55832,yahoo.com.,A,55832,NOERROR,qr rd ra,<nil>,88.564046
2025/05/21 00:27:30,0,23802,google.com.,A,23802,NOERROR,qr rd ra,<nil>,88.475744
2025/05/21 00:27:30,0,52694,googleusercontent.com.,A,52694,NOERROR,qr rd ra,<nil>,106.653361
2025/05/21 00:27:30,0,52587,facebook.com.,A,52587,NOERROR,qr rd ra,<nil>,87.37794
2025/05/21 00:27:30,0,34839,instagram.com.,A,34839,NOERROR,qr rd ra,<nil>,88.883022
2025/05/21 00:27:30,0,60803,wikipedia.org.,A,60803,NOERROR,qr rd ra,<nil>,87.568797
2025/05/21 00:27:30,0,12721,x.com.,A,12721,NOERROR,qr rd ra,<nil>,87.751077
2025/05/21 00:27:30,0,49866,amazon.com.,A,49866,NOERROR,qr rd ra,<nil>,89.642565
2025/05/21 00:27:30,0,51662,tiktok.com.,A,51662,NOERROR,qr rd ra,<nil>,88.621393
2025/05/21 00:27:30,0,46970,whatsapp.com.,A,46970,NOERROR,qr rd ra,<nil>,88.686828
2025/05/21 00:27:31,0,18095,yahoo.com.,A,18095,NOERROR,qr rd ra,<nil>,87.255984
2025/05/21 00:27:31,0,3651,google.com.,A,3651,NOERROR,qr rd ra,<nil>,86.946058
2025/05/21 00:27:31,0,63423,googleusercontent.com.,A,63423,NOERROR,qr rd ra,<nil>,87.739571
2025/05/21 00:27:31,0,53277,facebook.com.,A,53277,NOERROR,qr rd ra,<nil>,88.417926
2025/05/21 00:27:31,0,29123,instagram.com.,A,29123,NOERROR,qr rd ra,<nil>,89.157038
2025/05/21 00:27:31,0,46,wikipedia.org.,A,46,NOERROR,qr rd ra,<nil>,88.514367
2025/05/21 00:27:31,0,30341,x.com.,A,30341,NOERROR,qr rd ra,<nil>,87.701436
2025/05/21 00:27:31,0,58777,amazon.com.,A,58777,NOERROR,qr rd ra,<nil>,87.97334
2025/05/21 00:27:31,0,19410,tiktok.com.,A,19410,NOERROR,qr rd ra,<nil>,87.937851
2025/05/21 00:27:31,0,58207,whatsapp.com.,A,58207,NOERROR,qr rd ra,<nil>,88.271721
2025/05/21 00:27:31,0,51160,yahoo.com.,A,51160,NOERROR,qr rd ra,<nil>,89.917444
2025/05/21 00:27:32,0,15631,google.com.,A,15631,NOERROR,qr rd ra,<nil>,88.005383
2025/05/21 00:27:32,0,10398,googleusercontent.com.,A,10398,NOERROR,qr rd ra,<nil>,88.265553
2025/05/21 00:27:32,0,28752,facebook.com.,A,28752,NOERROR,qr rd ra,<nil>,91.117616
2025/05/21 00:27:32,0,44694,instagram.com.,A,44694,NOERROR,qr rd ra,<nil>,88.63928
2025/05/21 00:27:32,0,61438,wikipedia.org.,A,61438,NOERROR,qr rd ra,<nil>,88.27012
2025/05/21 00:27:32,0,9070,x.com.,A,9070,NOERROR,qr rd ra,<nil>,88.526646
2025/05/21 00:27:32,0,44857,amazon.com.,A,44857,NOERROR,qr rd ra,<nil>,90.491656
2025/05/21 00:27:32,0,27707,tiktok.com.,A,27707,NOERROR,qr rd ra,<nil>,92.810206
2025/05/21 00:27:32,0,30394,whatsapp.com.,A,30394,NOERROR,qr rd ra,<nil>,90.389504
2025/05/21 00:27:32,0,25950,yahoo.com.,A,25950,NOERROR,qr rd ra,<nil>,88.379364
2025/05/21 00:27:32,0,44162,google.com.,A,44162,NOERROR,qr rd ra,<nil>,88.354507
2025/05/21 00:27:33,0,27497,googleusercontent.com.,A,27497,NOERROR,qr rd ra,<nil>,87.958815
2025/05/21 00:27:33,0,16258,facebook.com.,A,16258,NOERROR,qr rd ra,<nil>,88.301388
2025/05/21 00:27:33,0,18373,instagram.com.,A,18373,NOERROR,qr rd ra,<nil>,89.623508
2025/05/21 00:27:33,0,46607,wikipedia.org.,A,46607,NOERROR,qr rd ra,<nil>,87.043385
2025/05/21 00:27:33,0,3682,x.com.,A,3682,NOERROR,qr rd ra,<nil>,89.323029
2025/05/21 00:27:33,0,32402,amazon.com.,A,32402,NOERROR,qr rd ra,<nil>,89.001861
2025/05/21 00:27:33,0,37935,tiktok.com.,A,37935,NOERROR,qr rd ra,<nil>,88.859788
2025/05/21 00:27:33,0,870,whatsapp.com.,A,870,NOERROR,qr rd ra,<nil>,88.222229
2025/05/21 00:27:33,0,41004,yahoo.com.,A,41004,NOERROR,qr rd ra,<nil>,90.988457
2025/05/21 00:27:33,0,1043,google.com.,A,1043,NOERROR,qr rd ra,<nil>,88.633991
2025/05/21 00:27:33,0,62715,googleusercontent.com.,A,62715,NOERROR,qr rd ra,<nil>,86.954199
2025/05/21 00:27:33,0,23748,facebook.com.,A,23748,NOERROR,qr rd ra,<nil>,88.831768
2025/05/21 00:27:34,0,11464,instagram.com.,A,11464,NOERROR,qr rd ra,<nil>,89.139914
2025/05/21 00:27:34,0,55497,wikipedia.org.,A,55497,NOERROR,qr rd ra,<nil>,89.157838
2025/05/21 00:27:34,0,40279,x.com.,A,40279,NOERROR,qr rd ra,<nil>,87.035809
2025/05/21 00:27:34,0,35591,amazon.com.,A,35591,NOERROR,qr rd ra,<nil>,90.659956
2025/05/21 00:27:34,0,13208,tiktok.com.,A,13208,NOERROR,qr rd ra,<nil>,88.355108
2025/05/21 00:27:34,0,53517,whatsapp.com.,A,53517,NOERROR,qr rd ra,<nil>,87.725484
2025/05/21 00:27:34,0,10315,yahoo.com.,A,10315,NOERROR,qr rd ra,<nil>,87.21277
2025/05/21 00:27:34,0,33930,google.com.,A,33930,NOERROR,qr rd ra,<nil>,87.118792
2025/05/21 00:27:34,0,25669,googleusercontent.com.,A,25669,NOERROR,qr rd ra,<nil>,86.472277
2025/05/21 00:27:34,0,44338,facebook.com.,A,44338,NOERROR,qr rd ra,<nil>,88.074554
2025/05/21 00:27:34,0,19833,instagram.com.,A,19833,NOERROR,qr rd ra,<nil>,88.16206
2025/05/21 00:27:35,0,29863,wikipedia.org.,A,29863,NOERROR,qr rd ra,<nil>,90.782306
2025/05/21 00:27:35,0,43747,x.com.,A,43747,NOERROR,qr rd ra,<nil>,405.610177
2025/05/21 00:27:35,0,19900,amazon.com.,A,19900,NOERROR,qr rd ra,<nil>,87.697443
2025/05/21 00:27:35,0,49429,tiktok.com.,A,49429,NOERROR,qr rd ra,<nil>,87.900146
2025/05/21 00:27:35,0,45624,whatsapp.com.,A,45624,NOERROR,qr rd ra,<nil>,85.449908
2025/05/21 00:27:35,0,64081,yahoo.com.,A,64081,NOERROR,qr rd ra,<nil>,86.14671
2025/05/21 00:27:35,0,2468,google.com.,A,2468,NOERROR,qr rd ra,<nil>,88.477464
2025/05/21 00:27:35,0,65033,googleusercontent.com.,A,65033,NOERROR,qr rd ra,<nil>,87.098923
2025/05/21 00:27:36,0,30404,facebook.com.,A,30404,NOERROR,qr rd ra,<nil>,88.928476
2025/05/21 00:27:36,0,307,instagram.com.,A,307,NOERROR,qr rd ra,<nil>,87.591391
2025/05/21 00:27:36,0,53403,wikipedia.org.,A,53403,NOERROR,qr rd ra,<nil>,90.005686
2025/05/21 00:27:36,0,43425,x.com.,A,43425,NOERROR,qr rd ra,<nil>,96.653577
2025/05/21 00:27:36,0,3769,amazon.com.,A,3769,NOERROR,qr rd ra,<nil>,88.229126
2025/05/21 00:27:36,0,13993,tiktok.com.,A,13993,NOERROR,qr rd ra,<nil>,87.124999
2025/05/21 00:27:36,0,51857,whatsapp.com.,A,51857,NOERROR,qr rd ra,<nil>,85.885773
2025/05/21 00:27:36,0,9172,yahoo.com.,A,9172,NOERROR,qr rd ra,<nil>,88.545716
2025/05/21 00:27:36,0,60619,google.com.,A,60619,NOERROR,qr rd ra,<nil>,87.017596
2025/05/21 00:27:36,0,2765,googleusercontent.com.,A,2765,NOERROR,qr rd ra,<nil>,87.423291
2025/05/21 00:27:36,0,17462,facebook.com.,A,17462,NOERROR,qr rd ra,<nil>,87.111879
2025/05/21 00:27:37,0,53333,instagram.com.,A,53333,NOERROR,qr rd ra,<nil>,88.331506
2025/05/21 00:27:37,0,916,wikipedia.org.,A,916,NOERROR,qr rd ra,<nil>,88.390932
2025/05/21 00:27:37,0,12515,x.com.,A,12515,NOERROR,qr rd ra,<nil>,86.978396
2025/05/21 00:27:37,0,58177,amazon.com.,A,58177,NOERROR,qr rd ra,<nil>,87.44176
2025/05/21 00:27:37,0,47781,tiktok.com.,A,47781,NOERROR,qr rd ra,<nil>,88.7184
2025/05/21 00:27:37,0,11724,whatsapp.com.,A,11724,NOERROR,qr rd ra,<nil>,87.557088
2025/05/21 00:27:37,0,39486,yahoo.com.,A,39486,NOERROR,qr rd ra,<nil>,87.197702
2025/05/21 00:27:37,0,51593,google.com.,A,51593,NOERROR,qr rd ra,<nil>,86.932943
2025/05/21 00:27:37,0,31625,googleusercontent.com.,A,31625,NOERROR,qr rd ra,<nil>,87.886415
2025/05/21 00:27:37,0,12385,facebook.com.,A,12385,NOERROR,qr rd ra,<nil>,86.569337
2025/05/21 00:27:37,0,348,instagram.com.,A,348,NOERROR,qr rd ra,<nil>,87.505074
2025/05/21 00:27:38,0,29567,wikipedia.org.,A,29567,NOERROR,qr rd ra,<nil>,88.700003
2025/05/21 00:27:38,0,21467,x.com.,A,21467,NOERROR,qr rd ra,<nil>,87.361338
