qname,duration
facebook.com.,105.260935
instagram.com.,375.09921
wikipedia.org.,80.440326
x.com.,79.486236
amazon.com.,365.193699
tiktok.com.,83.010583
whatsapp.com.,96.771201
yahoo.com.,851.744931
google.com.,90.648941
googleusercontent.com.,320.743026
facebook.com.,79.782122
instagram.com.,82.460775
wikipedia.org.,88.288951
x.com.,84.928064
amazon.com.,92.819613
tiktok.com.,321.421646
whatsapp.com.,98.543283
yahoo.com.,94.096131
google.com.,99.102978
googleusercontent.com.,322.797284
facebook.com.,102.89958
instagram.com.,318.459895
wikipedia.org.,103.060804
x.com.,100.172165
amazon.com.,88.826374
tiktok.com.,90.779274
whatsapp.com.,88.644267
yahoo.com.,88.79984
google.com.,84.85997
googleusercontent.com.,90.517992
facebook.com.,292.297304
instagram.com.,79.257028
wikipedia.org.,293.752829
x.com.,83.592347
amazon.com.,90.890459
tiktok.com.,96.013886
whatsapp.com.,85.884701
yahoo.com.,84.14755
google.com.,85.6723
googleusercontent.com.,100.494177
facebook.com.,285.504536
instagram.com.,80.161665
wikipedia.org.,78.768623
x.com.,292.409483
amazon.com.,82.214185
tiktok.com.,84.9619
whatsapp.com.,84.02033
yahoo.com.,284.537019
google.com.,82.473812
googleusercontent.com.,84.622952
facebook.com.,78.939922
instagram.com.,79.590911
wikipedia.org.,287.060069
x.com.,85.778613
amazon.com.,87.646429
tiktok.com.,80.142055
whatsapp.com.,80.134079
yahoo.com.,85.030579
google.com.,90.174743
googleusercontent.com.,301.064539
facebook.com.,89.921344
instagram.com.,82.569956
wikipedia.org.,287.733481
x.com.,89.839307
amazon.com.,80.730385
tiktok.com.,79.028517
whatsapp.com.,709.218686
google.com.,94.948517
googleusercontent.com.,87.590243
facebook.com.,91.122315
instagram.com.,181.895948
wikipedia.org.,95.230431
x.com.,83.264757
amazon.com.,84.225449
tiktok.com.,292.561164
whatsapp.com.,500.175409
yahoo.com.,80.509369
google.com.,78.282163
googleusercontent.com.,82.964992
facebook.com.,106.078382
instagram.com.,78.378529
wikipedia.org.,311.527664
x.com.,87.508688
amazon.com.,79.498099
tiktok.com.,79.157029
whatsapp.com.,79.552669
yahoo.com.,86.124269
google.com.,92.278029
googleusercontent.com.,83.095292
facebook.com.,96.018083
instagram.com.,96.790422
wikipedia.org.,93.332762
x.com.,305.840384
amazon.com.,100.455795
tiktok.com.,98.795827
whatsapp.com.,308.949756
yahoo.com.,103.782251
google.com.,100.3576
googleusercontent.com.,94.389314
facebook.com.,95.579835
instagram.com.,88.770329
wikipedia.org.,89.981142
x.com.,85.449334
amazon.com.,79.523743
tiktok.com.,290.058843
whatsapp.com.,514.910485
yahoo.com.,77.872931
google.com.,79.615832
googleusercontent.com.,81.531776
facebook.com.,128.883975
instagram.com.,92.707316
wikipedia.org.,293.554505
x.com.,87.614846
amazon.com.,86.575446
tiktok.com.,79.243309
whatsapp.com.,79.910809
yahoo.com.,291.948476
google.com.,500.206205
googleusercontent.com.,80.139424
facebook.com.,720.708512
instagram.com.,78.880322
wikipedia.org.,85.812069
x.com.,86.314194
amazon.com.,80.181374
tiktok.com.,85.509909
whatsapp.com.,81.029456
yahoo.com.,79.174522
google.com.,78.716338
googleusercontent.com.,79.681838
facebook.com.,81.106558
instagram.com.,303.822412
wikipedia.org.,87.766048
x.com.,82.058331
amazon.com.,79.304876
tiktok.com.,82.193264
whatsapp.com.,286.533268
yahoo.com.,80.192133
google.com.,82.510648
googleusercontent.com.,81.493392
facebook.com.,285.343363
instagram.com.,79.251289
wikipedia.org.,78.909095
x.com.,81.355245
amazon.com.,305.598265
whatsapp.com.,80.483193
yahoo.com.,84.217234
google.com.,79.585702
googleusercontent.com.,84.027077
facebook.com.,81.522282
instagram.com.,87.367801
wikipedia.org.,86.16864
x.com.,93.337642
amazon.com.,95.002274
tiktok.com.,302.875291
whatsapp.com.,90.046628
yahoo.com.,103.175084
google.com.,90.361928
googleusercontent.com.,104.093096
facebook.com.,302.519968
instagram.com.,89.514176
wikipedia.org.,87.652473
x.com.,285.939772
amazon.com.,85.766277
tiktok.com.,81.589448
whatsapp.com.,81.243292
yahoo.com.,79.929051
google.com.,83.256435
googleusercontent.com.,79.474602
facebook.com.,287.226427
wikipedia.org.,84.424255
x.com.,79.742904
amazon.com.,84.60956
tiktok.com.,82.26451
whatsapp.com.,80.263593
yahoo.com.,80.98942
google.com.,80.823678
googleusercontent.com.,80.365717
facebook.com.,306.42677
instagram.com.,91.635418
wikipedia.org.,84.346205
x.com.,89.35972
amazon.com.,83.330299
tiktok.com.,86.686338
whatsapp.com.,84.676667
yahoo.com.,292.794597
google.com.,79.130213
googleusercontent.com.,87.526709
facebook.com.,84.979214
instagram.com.,79.473463
wikipedia.org.,81.620479
x.com.,86.371589
amazon.com.,80.277517
tiktok.com.,299.67855
yahoo.com.,79.25983
google.com.,79.033403
googleusercontent.com.,80.2153
facebook.com.,81.519175
instagram.com.,83.365735
wikipedia.org.,86.622772
x.com.,79.980331
amazon.com.,78.530018
tiktok.com.,84.998691
whatsapp.com.,80.106003
yahoo.com.,78.600906
google.com.,87.211416
googleusercontent.com.,79.375208
facebook.com.,84.432712
instagram.com.,82.558189
wikipedia.org.,80.238543
x.com.,78.739967
amazon.com.,78.807635
tiktok.com.,80.128595
whatsapp.com.,290.996787
yahoo.com.,85.898645
google.com.,306.79909
googleusercontent.com.,116.608776
facebook.com.,102.158928
instagram.com.,109.612618
wikipedia.org.,108.438154
x.com.,105.248318
amazon.com.,112.701996
tiktok.com.,97.791108
whatsapp.com.,95.847412
yahoo.com.,88.38494
google.com.,86.32433
googleusercontent.com.,303.46171
facebook.com.,104.767252
instagram.com.,94.570527
wikipedia.org.,90.093955
x.com.,85.884857
amazon.com.,85.304975
tiktok.com.,80.965326
whatsapp.com.,289.086236
yahoo.com.,82.253394
google.com.,78.415088
googleusercontent.com.,78.74399
facebook.com.,82.145704
instagram.com.,80.350849
wikipedia.org.,87.249298
x.com.,296.145329
amazon.com.,94.786222
tiktok.com.,84.396555
whatsapp.com.,284.299737
yahoo.com.,87.928307
google.com.,707.293957
googleusercontent.com.,89.702138
facebook.com.,79.109665
instagram.com.,77.815466
wikipedia.org.,290.230346
x.com.,79.946083
amazon.com.,79.505838
tiktok.com.,82.005471
whatsapp.com.,78.687079
yahoo.com.,284.993342
google.com.,78.703019
googleusercontent.com.,79.68652
facebook.com.,80.620338
instagram.com.,78.585099
wikipedia.org.,95.75733
x.com.,89.362344
amazon.com.,83.42693
tiktok.com.,284.348683
whatsapp.com.,508.703332
yahoo.com.,88.91764
google.com.,81.368957
googleusercontent.com.,80.647721
facebook.com.,80.559866
instagram.com.,79.28053
wikipedia.org.,85.331226
x.com.,82.653059
amazon.com.,80.164648
tiktok.com.,291.812337
whatsapp.com.,79.757137
yahoo.com.,79.233015
google.com.,79.901735
googleusercontent.com.,286.955992
wikipedia.org.,80.098264
x.com.,79.244658
amazon.com.,89.480538
tiktok.com.,286.095653
whatsapp.com.,487.840937
yahoo.com.,78.655977
google.com.,289.691836
googleusercontent.com.,525.908864
facebook.com.,110.074287
instagram.com.,111.249303
wikipedia.org.,91.921155
x.com.,84.466225
amazon.com.,87.340168
tiktok.com.,712.065381
whatsapp.com.,100.968379
yahoo.com.,101.391575
google.com.,108.087171
googleusercontent.com.,94.881348
facebook.com.,86.68479
instagram.com.,84.558362
wikipedia.org.,82.980971
x.com.,91.174633
amazon.com.,96.74474
tiktok.com.,90.540044
whatsapp.com.,318.304272
yahoo.com.,109.408489
google.com.,311.999936
googleusercontent.com.,91.610724
facebook.com.,86.720623
instagram.com.,80.373972
wikipedia.org.,82.467911
x.com.,79.890018
amazon.com.,85.519688
tiktok.com.,92.752526
whatsapp.com.,84.956463
yahoo.com.,83.734412
google.com.,80.21937
googleusercontent.com.,85.252221
facebook.com.,82.16361
instagram.com.,84.05331
wikipedia.org.,82.240128
x.com.,101.10734
amazon.com.,292.558386
tiktok.com.,79.318589
whatsapp.com.,78.359459
yahoo.com.,82.584519
google.com.,80.38884
googleusercontent.com.,83.673928
facebook.com.,300.946433
instagram.com.,100.643189
wikipedia.org.,93.930062
x.com.,315.529553
amazon.com.,79.619187
tiktok.com.,84.460058
whatsapp.com.,295.832371
yahoo.com.,100.219311
google.com.,93.183624
googleusercontent.com.,317.151357
facebook.com.,97.98159
instagram.com.,290.754988
wikipedia.org.,90.043276
x.com.,84.257221
amazon.com.,84.563138
tiktok.com.,82.684692
whatsapp.com.,89.13322
yahoo.com.,80.018998
google.com.,320.635962
googleusercontent.com.,106.66348
facebook.com.,106.929253
instagram.com.,107.592334
wikipedia.org.,316.658448
x.com.,98.944046
amazon.com.,87.180699
tiktok.com.,85.588504
whatsapp.com.,79.385399
yahoo.com.,87.981853
google.com.,90.826797
googleusercontent.com.,94.827418
facebook.com.,92.299392
instagram.com.,290.951962
wikipedia.org.,79.00898
x.com.,81.161295
amazon.com.,286.038047
whatsapp.com.,465.788025
yahoo.com.,85.052476
google.com.,105.682263
googleusercontent.com.,84.393314
facebook.com.,86.092359
instagram.com.,96.42087
wikipedia.org.,321.667004
x.com.,83.368666
amazon.com.,87.04138
tiktok.com.,325.044935
whatsapp.com.,92.390804
yahoo.com.,319.355486
google.com.,91.487783
facebook.com.,84.246275
instagram.com.,309.523525
wikipedia.org.,534.737252
x.com.,84.432415
amazon.com.,84.824825
tiktok.com.,99.750038
whatsapp.com.,90.782706
yahoo.com.,297.855791
google.com.,91.698252
googleusercontent.com.,84.904851
facebook.com.,85.130773
instagram.com.,87.708345
wikipedia.org.,85.733808
x.com.,84.427281
amazon.com.,94.187371
tiktok.com.,98.648557
whatsapp.com.,90.664325
yahoo.com.,289.210652
google.com.,520.978993
googleusercontent.com.,925.982803
facebook.com.,89.678847
instagram.com.,83.228022
wikipedia.org.,295.641418
x.com.,83.647086
amazon.com.,85.824793
tiktok.com.,294.828377
whatsapp.com.,506.164679
yahoo.com.,84.679831
google.com.,83.809387
googleusercontent.com.,84.882426
facebook.com.,84.50461
instagram.com.,83.490903
wikipedia.org.,83.995276
x.com.,83.717502
amazon.com.,722.615041
tiktok.com.,84.142096
whatsapp.com.,290.90409
yahoo.com.,84.079579
google.com.,91.994207
googleusercontent.com.,84.807214
facebook.com.,85.699321
instagram.com.,85.54138
wikipedia.org.,91.184909
x.com.,86.928937
amazon.com.,83.835897
tiktok.com.,289.029795
whatsapp.com.,507.943636
yahoo.com.,92.804794
google.com.,85.647039
googleusercontent.com.,84.014443
facebook.com.,289.181754
instagram.com.,84.021288
wikipedia.org.,84.698151
x.com.,84.887438
amazon.com.,85.026208
tiktok.com.,84.857326
whatsapp.com.,85.458669
yahoo.com.,292.965903
google.com.,84.958716
googleusercontent.com.,297.274427
facebook.com.,87.123657
instagram.com.,85.76402
wikipedia.org.,84.847219
x.com.,84.556191
amazon.com.,84.807949
tiktok.com.,84.160379
whatsapp.com.,83.854951
yahoo.com.,293.517142
google.com.,497.905376
googleusercontent.com.,84.050847
facebook.com.,88.429715
instagram.com.,130.832357
wikipedia.org.,99.315748
x.com.,89.734291
amazon.com.,116.459002
tiktok.com.,382.849749
whatsapp.com.,614.502892
yahoo.com.,110.160776
google.com.,431.922755
googleusercontent.com.,84.537805
facebook.com.,300.905201
instagram.com.,83.630294
wikipedia.org.,141.979098
x.com.,84.87105
amazon.com.,83.66723
tiktok.com.,138.651608
whatsapp.com.,153.550736
yahoo.com.,88.987552
google.com.,85.695615
googleusercontent.com.,84.355656
facebook.com.,87.683694
amazon.com.,107.977576
tiktok.com.,296.460383
whatsapp.com.,98.468585
yahoo.com.,102.567821
google.com.,106.097217
googleusercontent.com.,88.310391
facebook.com.,96.700394
instagram.com.,86.803272
wikipedia.org.,92.834406
x.com.,94.437073
amazon.com.,290.54611
tiktok.com.,523.862477
whatsapp.com.,934.443632
yahoo.com.,92.895727
google.com.,94.88005
googleusercontent.com.,105.580501
facebook.com.,250.933703
instagram.com.,89.897249
wikipedia.org.,89.096927
x.com.,725.76552
amazon.com.,94.292578
tiktok.com.,96.259703
whatsapp.com.,88.469148
yahoo.com.,95.172331
google.com.,299.394951
googleusercontent.com.,86.569834
facebook.com.,294.516841
instagram.com.,85.853643
wikipedia.org.,88.835757
x.com.,88.024918
amazon.com.,86.800984
tiktok.com.,88.556557
whatsapp.com.,99.866988
yahoo.com.,105.380105
google.com.,91.194037
googleusercontent.com.,94.893473
facebook.com.,94.624246
instagram.com.,108.213556
wikipedia.org.,299.826971
x.com.,93.796251
amazon.com.,100.986035
tiktok.com.,102.814254
whatsapp.com.,111.360927
yahoo.com.,108.182844
google.com.,101.563863
googleusercontent.com.,103.572639
facebook.com.,95.61445
instagram.com.,99.746997
wikipedia.org.,86.409102
x.com.,95.123139
amazon.com.,86.426854
tiktok.com.,92.252885
whatsapp.com.,97.946132
yahoo.com.,88.726154
google.com.,97.702735
googleusercontent.com.,89.163243
facebook.com.,94.457453
instagram.com.,86.183721
wikipedia.org.,85.795276
x.com.,85.397684
amazon.com.,86.096419
tiktok.com.,93.951111
whatsapp.com.,90.610835
yahoo.com.,87.133737
google.com.,86.928726
googleusercontent.com.,86.842163
facebook.com.,88.479351
instagram.com.,91.360039
wikipedia.org.,294.658501
x.com.,85.734732
amazon.com.,86.433712
tiktok.com.,89.248949
whatsapp.com.,89.32559
yahoo.com.,92.909668
google.com.,88.243606
googleusercontent.com.,88.23791
facebook.com.,98.258558
instagram.com.,88.871639
wikipedia.org.,294.774482
x.com.,92.040838
tiktok.com.,87.48722
whatsapp.com.,91.561385
yahoo.com.,87.220505
google.com.,293.359101
googleusercontent.com.,503.602255
facebook.com.,920.578693
instagram.com.,92.900479
wikipedia.org.,85.785872
x.com.,86.958604
amazon.com.,87.128957
tiktok.com.,88.896588
whatsapp.com.,301.272682
yahoo.com.,94.63307
google.com.,100.919391
