qname,duration
google.com.,500.519287
googleusercontent.com.,78.86612
facebook.com.,88.635783
instagram.com.,93.293953
wikipedia.org.,96.046982
x.com.,81.881716
amazon.com.,79.002638
tiktok.com.,313.477854
whatsapp.com.,80.887084
yahoo.com.,310.702001
google.com.,81.927549
googleusercontent.com.,82.125856
facebook.com.,79.910206
instagram.com.,79.707697
wikipedia.org.,81.50552
x.com.,84.500329
amazon.com.,81.749554
tiktok.com.,81.134453
whatsapp.com.,78.906068
yahoo.com.,85.665368
google.com.,79.59181
googleusercontent.com.,79.850467
facebook.com.,81.011485
instagram.com.,80.141819
wikipedia.org.,79.457909
x.com.,79.280918
amazon.com.,81.526133
tiktok.com.,80.292474
whatsapp.com.,79.797635
yahoo.com.,80.79462
google.com.,79.428081
googleusercontent.com.,83.489274
facebook.com.,80.029809
instagram.com.,85.062775
wikipedia.org.,81.569975
x.com.,79.754979
amazon.com.,79.189229
tiktok.com.,86.437339
whatsapp.com.,78.854322
yahoo.com.,80.587394
google.com.,81.584948
googleusercontent.com.,81.552331
facebook.com.,81.874339
instagram.com.,79.535154
wikipedia.org.,79.096709
x.com.,81.695882
amazon.com.,80.5811
tiktok.com.,78.909257
whatsapp.com.,78.71495
yahoo.com.,79.758577
google.com.,81.688803
googleusercontent.com.,82.198483
facebook.com.,79.981727
instagram.com.,81.052218
wikipedia.org.,99.854129
x.com.,79.776147
amazon.com.,93.633609
tiktok.com.,81.277549
whatsapp.com.,80.428316
yahoo.com.,81.062848
google.com.,78.03297
googleusercontent.com.,79.410083
facebook.com.,81.615195
instagram.com.,83.865798
wikipedia.org.,81.26239
x.com.,84.358046
amazon.com.,302.456406
tiktok.com.,83.519303
whatsapp.com.,80.460246
yahoo.com.,87.689751
google.com.,83.0591
googleusercontent.com.,82.14572
facebook.com.,78.383148
instagram.com.,78.707558
wikipedia.org.,82.155013
x.com.,79.395913
amazon.com.,111.19502
tiktok.com.,85.322647
whatsapp.com.,86.574992
yahoo.com.,86.882203
google.com.,79.601479
googleusercontent.com.,86.319211
facebook.com.,82.786395
instagram.com.,84.804161
wikipedia.org.,79.252905
x.com.,79.539173
amazon.com.,83.93497
tiktok.com.,86.734259
whatsapp.com.,85.186541
yahoo.com.,80.630147
google.com.,79.017568
googleusercontent.com.,79.32459
facebook.com.,79.393928
instagram.com.,91.994908
wikipedia.org.,284.976752
x.com.,79.888907
amazon.com.,82.408321
tiktok.com.,91.906579
whatsapp.com.,285.68933
yahoo.com.,76.649629
google.com.,77.778402
