qname,duration
googleusercontent.com.,461.872948
facebook.com.,93.043031
instagram.com.,101.887722
wikipedia.org.,85.995292
x.com.,85.966351
amazon.com.,88.087747
whatsapp.com.,94.358227
yahoo.com.,90.32721
google.com.,95.971539
googleusercontent.com.,329.890319
facebook.com.,537.928096
instagram.com.,87.111118
wikipedia.org.,84.820799
x.com.,86.377834
amazon.com.,86.942993
tiktok.com.,91.892488
whatsapp.com.,94.723376
yahoo.com.,85.714681
google.com.,85.083119
googleusercontent.com.,85.22593
facebook.com.,85.137065
instagram.com.,88.118468
wikipedia.org.,86.056493
x.com.,85.138224
amazon.com.,85.091237
tiktok.com.,85.086481
whatsapp.com.,295.357438
yahoo.com.,86.49641
google.com.,99.018975
googleusercontent.com.,88.325226
facebook.com.,88.235262
instagram.com.,92.330428
wikipedia.org.,87.624019
x.com.,85.318612
amazon.com.,88.351964
tiktok.com.,86.389894
whatsapp.com.,436.055025
yahoo.com.,91.310202
google.com.,294.545538
googleusercontent.com.,518.19561
facebook.com.,929.89095
instagram.com.,85.767216
wikipedia.org.,86.151868
x.com.,88.670555
amazon.com.,92.107895
tiktok.com.,86.164234
whatsapp.com.,85.172314
yahoo.com.,85.769133
google.com.,294.083163
googleusercontent.com.,84.172155
facebook.com.,87.238835
instagram.com.,86.835759
wikipedia.org.,85.891042
x.com.,86.014837
amazon.com.,103.517997
tiktok.com.,85.466584
whatsapp.com.,91.262321
yahoo.com.,86.998691
google.com.,85.245909
googleusercontent.com.,85.475903
facebook.com.,89.020015
instagram.com.,89.160228
wikipedia.org.,84.634953
x.com.,297.637953
amazon.com.,85.92747
tiktok.com.,91.028576
whatsapp.com.,103.412986
yahoo.com.,87.803242
google.com.,97.273307
googleusercontent.com.,99.304567
facebook.com.,100.809058
instagram.com.,103.147618
wikipedia.org.,93.880553
x.com.,97.479176
amazon.com.,303.972018
tiktok.com.,109.175926
whatsapp.com.,297.915192
yahoo.com.,86.856508
google.com.,85.78052
googleusercontent.com.,98.868846
facebook.com.,94.434582
instagram.com.,86.91209
wikipedia.org.,300.410799
x.com.,524.370374
amazon.com.,99.896071
tiktok.com.,90.455978
whatsapp.com.,88.725205
yahoo.com.,91.612744
google.com.,732.339512
googleusercontent.com.,84.927942
facebook.com.,87.410058
instagram.com.,89.570423
wikipedia.org.,86.259079
x.com.,296.657354
amazon.com.,89.258133
tiktok.com.,85.262992
whatsapp.com.,90.586956
yahoo.com.,98.109717
google.com.,98.287565
googleusercontent.com.,716.348857
facebook.com.,86.034794
instagram.com.,295.72261
wikipedia.org.,93.606729
x.com.,99.805921
amazon.com.,120.810108
tiktok.com.,122.339084
whatsapp.com.,94.724997
yahoo.com.,295.544409
google.com.,517.976904
googleusercontent.com.,85.358024
facebook.com.,97.818866
instagram.com.,114.66359
wikipedia.org.,105.876562
x.com.,107.077691
amazon.com.,107.226552
tiktok.com.,297.822971
whatsapp.com.,96.749469
yahoo.com.,97.65287
google.com.,93.872772
googleusercontent.com.,89.258104
facebook.com.,87.135833
instagram.com.,305.262611
wikipedia.org.,115.972758
x.com.,92.174008
amazon.com.,85.542753
tiktok.com.,87.252136
whatsapp.com.,85.636555
yahoo.com.,85.46486
google.com.,92.081151
googleusercontent.com.,88.767256
instagram.com.,95.020007
wikipedia.org.,93.682228
x.com.,85.783169
amazon.com.,84.444049
tiktok.com.,86.043629
whatsapp.com.,89.981815
yahoo.com.,86.918343
google.com.,94.561737
googleusercontent.com.,94.338365
facebook.com.,98.440516
instagram.com.,89.81022
wikipedia.org.,93.014975
x.com.,86.088188
amazon.com.,85.485447
tiktok.com.,96.827755
whatsapp.com.,86.428226
yahoo.com.,89.020943
google.com.,92.475977
googleusercontent.com.,94.407618
facebook.com.,95.150001
instagram.com.,97.87989
wikipedia.org.,106.011473
x.com.,113.974727
amazon.com.,105.15939
tiktok.com.,291.687635
whatsapp.com.,89.748468
yahoo.com.,299.27382
google.com.,103.001751
googleusercontent.com.,99.573136
facebook.com.,102.728554
instagram.com.,96.383114
wikipedia.org.,104.832739
x.com.,99.376235
amazon.com.,94.554181
tiktok.com.,91.302561
whatsapp.com.,726.791805
yahoo.com.,926.82457
google.com.,86.716792
googleusercontent.com.,295.20026
facebook.com.,85.743827
instagram.com.,96.260321
wikipedia.org.,86.39546
x.com.,126.007447
amazon.com.,91.610217
tiktok.com.,86.460021
whatsapp.com.,87.266991
yahoo.com.,89.511027
google.com.,88.216942
googleusercontent.com.,296.120357
facebook.com.,85.946218
