qname,duration
google.com.,553.894191
googleusercontent.com.,84.99244
facebook.com.,84.58278
instagram.com.,94.974645
wikipedia.org.,101.340907
x.com.,81.841338
amazon.com.,84.020217
tiktok.com.,83.121349
whatsapp.com.,94.676194
yahoo.com.,86.764926
google.com.,81.508591
googleusercontent.com.,82.446022
facebook.com.,81.472675
instagram.com.,81.902069
wikipedia.org.,81.931494
x.com.,84.929635
amazon.com.,81.085584
tiktok.com.,83.187135
whatsapp.com.,130.66891
yahoo.com.,82.81059
google.com.,82.103672
googleusercontent.com.,81.930728
facebook.com.,81.241601
instagram.com.,83.479211
wikipedia.org.,84.94862
x.com.,82.028795
amazon.com.,81.815694
tiktok.com.,86.111599
whatsapp.com.,82.665606
yahoo.com.,81.122254
google.com.,80.907355
googleusercontent.com.,82.631986
facebook.com.,82.00319
instagram.com.,83.020464
wikipedia.org.,82.71753
x.com.,81.024386
amazon.com.,81.832915
tiktok.com.,81.467832
whatsapp.com.,82.362684
yahoo.com.,85.857906
google.com.,81.435517
googleusercontent.com.,82.868038
facebook.com.,82.488585
instagram.com.,81.617733
wikipedia.org.,82.552105
x.com.,81.965556
amazon.com.,81.857002
tiktok.com.,83.182018
whatsapp.com.,82.242231
yahoo.com.,82.984814
google.com.,83.46365
googleusercontent.com.,81.714161
facebook.com.,81.211155
instagram.com.,84.151448
wikipedia.org.,81.616275
x.com.,82.058039
amazon.com.,87.471385
tiktok.com.,82.746698
whatsapp.com.,82.254832
yahoo.com.,83.748286
google.com.,92.196234
googleusercontent.com.,85.438262
facebook.com.,83.085349
instagram.com.,81.066296
wikipedia.org.,80.624906
x.com.,82.465817
amazon.com.,81.885635
tiktok.com.,80.694137
whatsapp.com.,82.873998
yahoo.com.,83.194546
google.com.,88.07901
googleusercontent.com.,110.023552
facebook.com.,108.925017
instagram.com.,115.605956
wikipedia.org.,106.616245
x.com.,89.789078
amazon.com.,87.484606
tiktok.com.,87.545701
whatsapp.com.,101.578453
yahoo.com.,102.865644
google.com.,103.452543
googleusercontent.com.,89.058002
facebook.com.,84.947169
instagram.com.,84.055671
wikipedia.org.,81.26088
x.com.,85.47526
amazon.com.,85.812596
tiktok.com.,84.547835
whatsapp.com.,86.410447
yahoo.com.,98.516183
google.com.,86.652233
googleusercontent.com.,92.914816
facebook.com.,90.399904
instagram.com.,82.936479
wikipedia.org.,81.419876
x.com.,82.141052
amazon.com.,87.495485
tiktok.com.,86.948608
whatsapp.com.,84.170475
yahoo.com.,82.204079
google.com.,86.80662
googleusercontent.com.,84.164893
facebook.com.,87.371433
instagram.com.,98.579605
wikipedia.org.,89.872052
x.com.,81.899806
amazon.com.,81.771099
tiktok.com.,82.10121
whatsapp.com.,82.816835
yahoo.com.,81.831707
google.com.,80.844363
googleusercontent.com.,82.070853
facebook.com.,80.40131
instagram.com.,80.274528
wikipedia.org.,81.172582
x.com.,80.943288
amazon.com.,85.139858
tiktok.com.,96.721049
whatsapp.com.,81.802887
yahoo.com.,85.662197
google.com.,81.785052
googleusercontent.com.,86.758033
facebook.com.,84.001034
instagram.com.,103.394571
wikipedia.org.,95.228881
x.com.,107.715944
amazon.com.,85.639093
tiktok.com.,292.600806
whatsapp.com.,82.180078
yahoo.com.,91.027632
google.com.,189.762538
googleusercontent.com.,81.935331
facebook.com.,80.36184
instagram.com.,90.742926
wikipedia.org.,92.749204
x.com.,83.057348
amazon.com.,87.18709
tiktok.com.,84.865694
whatsapp.com.,81.547304
yahoo.com.,82.393587
google.com.,82.489793
googleusercontent.com.,84.306725
facebook.com.,80.931253
instagram.com.,81.728748
wikipedia.org.,287.660882
x.com.,88.128154
amazon.com.,84.77802
tiktok.com.,102.105442
whatsapp.com.,109.349785
yahoo.com.,89.019955
google.com.,82.478069
googleusercontent.com.,81.032628
facebook.com.,81.687002
instagram.com.,81.860674
wikipedia.org.,82.123068
x.com.,80.508318
amazon.com.,85.530619
tiktok.com.,88.432914
whatsapp.com.,84.706775
yahoo.com.,83.479
google.com.,83.22279
googleusercontent.com.,82.308077
facebook.com.,81.144496
instagram.com.,82.243367
wikipedia.org.,90.267164
x.com.,82.523341
amazon.com.,82.244431
tiktok.com.,93.813766
whatsapp.com.,87.738848
yahoo.com.,92.362752
google.com.,84.512743
googleusercontent.com.,81.87134
facebook.com.,81.212896
instagram.com.,83.83672
wikipedia.org.,81.912665
x.com.,82.255687
amazon.com.,83.781269
tiktok.com.,81.709159
whatsapp.com.,83.281325
yahoo.com.,290.266319
google.com.,87.919318
