qname,duration
google.com.,25.731015
googleusercontent.com.,77.570419
facebook.com.,3.980359
amazon.com.,94.014124
yahoo.com.,85.005961
google.com.,3.343505
googleusercontent.com.,78.145487
instagram.com.,12.234468
wikipedia.org.,94.26945
x.com.,4.025168
amazon.com.,93.496257
tiktok.com.,3.548113
whatsapp.com.,94.595533
google.com.,18.676159
googleusercontent.com.,76.957006
instagram.com.,11.927974
wikipedia.org.,85.517324
x.com.,5.379597
tiktok.com.,13.528009
whatsapp.com.,77.550544
yahoo.com.,80.2015
googleusercontent.com.,92.631167
facebook.com.,3.471923
wikipedia.org.,483.247814
x.com.,3.878357
amazon.com.,77.450141
tiktok.com.,3.520985
whatsapp.com.,77.657734
yahoo.com.,77.320046
google.com.,3.205671
googleusercontent.com.,78.138249
facebook.com.,3.732483
instagram.com.,3.916507
wikipedia.org.,77.963295
x.com.,3.793122
amazon.com.,78.221259
tiktok.com.,4.826272
whatsapp.com.,77.501839
yahoo.com.,77.420532
google.com.,4.00975
googleusercontent.com.,77.807657
facebook.com.,4.171623
instagram.com.,3.680932
x.com.,23.801819
amazon.com.,239.048557
whatsapp.com.,90.68732
yahoo.com.,83.641959
google.com.,3.964494
googleusercontent.com.,83.461811
facebook.com.,3.894303
instagram.com.,4.34805
wikipedia.org.,83.245732
x.com.,3.363618
amazon.com.,83.363631
tiktok.com.,3.493058
whatsapp.com.,83.291426
yahoo.com.,83.717307
google.com.,4.668144
googleusercontent.com.,85.213697
facebook.com.,4.505232
instagram.com.,3.370111
wikipedia.org.,86.660953
x.com.,4.620709
tiktok.com.,13.999943
whatsapp.com.,87.798269
yahoo.com.,87.895404
google.com.,4.05193
googleusercontent.com.,87.669141
facebook.com.,2.500322
instagram.com.,6.110777
wikipedia.org.,87.7416
x.com.,3.803165
amazon.com.,86.800258
tiktok.com.,3.360194
whatsapp.com.,87.133064
yahoo.com.,87.712721
google.com.,4.140636
googleusercontent.com.,87.199507
facebook.com.,4.506898
instagram.com.,3.712226
wikipedia.org.,86.489804
x.com.,3.85884
amazon.com.,86.824404
yahoo.com.,84.92012
google.com.,3.878854
googleusercontent.com.,77.513891
facebook.com.,4.677364
instagram.com.,3.868544
wikipedia.org.,78.053469
x.com.,3.798858
amazon.com.,77.247833
tiktok.com.,4.648056
whatsapp.com.,78.440189
google.com.,25.312344
googleusercontent.com.,80.975015
facebook.com.,8.07417
instagram.com.,5.271061
wikipedia.org.,80.070758
x.com.,5.353521
amazon.com.,79.074488
tiktok.com.,5.479042
whatsapp.com.,81.642166
yahoo.com.,78.855801
google.com.,3.264742
googleusercontent.com.,77.766316
facebook.com.,3.569159
x.com.,6.257768
amazon.com.,85.724488
tiktok.com.,2.561125
whatsapp.com.,86.889029
yahoo.com.,86.978505
google.com.,4.502216
googleusercontent.com.,87.529144
facebook.com.,3.707972
instagram.com.,3.705377
wikipedia.org.,86.084653
x.com.,3.212187
amazon.com.,85.820454
yahoo.com.,88.794385
google.com.,4.233732
googleusercontent.com.,76.486456
facebook.com.,2.984937
instagram.com.,4.327782
wikipedia.org.,75.964975
x.com.,4.773101
amazon.com.,80.6043
tiktok.com.,3.450436
whatsapp.com.,76.658237
yahoo.com.,76.335165
