qname,duration
google.com.,157.293212
googleusercontent.com.,87.019444
facebook.com.,13.749064
instagram.com.,16.411178
wikipedia.org.,104.524729
x.com.,37.283361
amazon.com.,103.712074
tiktok.com.,22.90271
whatsapp.com.,90.384035
yahoo.com.,93.893485
google.com.,17.408242
googleusercontent.com.,77.944899
facebook.com.,5.741747
instagram.com.,5.912466
wikipedia.org.,81.943736
x.com.,6.930549
amazon.com.,79.162913
tiktok.com.,5.135706
whatsapp.com.,89.002906
yahoo.com.,106.594144
google.com.,34.568539
googleusercontent.com.,105.85963
facebook.com.,26.012583
instagram.com.,23.819553
wikipedia.org.,100.613867
x.com.,21.158338
amazon.com.,92.819379
tiktok.com.,19.224048
whatsapp.com.,110.229229
yahoo.com.,111.538994
google.com.,37.926264
googleusercontent.com.,108.263026
instagram.com.,32.997424
wikipedia.org.,100.78043
x.com.,16.10842
amazon.com.,118.412375
tiktok.com.,19.912652
whatsapp.com.,117.793826
yahoo.com.,130.991903
google.com.,38.111166
googleusercontent.com.,111.406733
facebook.com.,24.296283
instagram.com.,30.095799
wikipedia.org.,113.167581
x.com.,23.49986
amazon.com.,95.078649
tiktok.com.,12.26571
whatsapp.com.,119.956675
yahoo.com.,110.095706
google.com.,21.647382
googleusercontent.com.,90.056162
facebook.com.,4.570204
instagram.com.,4.172419
wikipedia.org.,92.122431
x.com.,5.046635
amazon.com.,96.755131
tiktok.com.,12.518202
whatsapp.com.,93.846646
yahoo.com.,89.895672
google.com.,3.688777
googleusercontent.com.,103.204214
facebook.com.,20.371902
instagram.com.,16.110116
wikipedia.org.,126.961055
x.com.,31.056202
amazon.com.,106.413904
tiktok.com.,16.963021
whatsapp.com.,124.562721
yahoo.com.,123.338596
google.com.,27.819607
googleusercontent.com.,108.695804
facebook.com.,31.763053
instagram.com.,32.750418
wikipedia.org.,105.551723
x.com.,19.737472
amazon.com.,106.474455
tiktok.com.,20.51101
whatsapp.com.,114.032055
yahoo.com.,118.380329
google.com.,24.254781
googleusercontent.com.,99.992332
facebook.com.,15.500968
wikipedia.org.,101.85773
x.com.,21.648452
amazon.com.,92.346103
tiktok.com.,17.320321
whatsapp.com.,94.628734
yahoo.com.,87.533888
google.com.,13.355445
googleusercontent.com.,81.088266
facebook.com.,7.396987
instagram.com.,8.734615
wikipedia.org.,109.562522
x.com.,36.762264
amazon.com.,93.284977
tiktok.com.,16.461516
whatsapp.com.,80.228252
yahoo.com.,77.830316
google.com.,4.053061
googleusercontent.com.,78.359103
facebook.com.,4.705259
instagram.com.,4.347154
wikipedia.org.,80.198433
x.com.,6.30917
amazon.com.,85.287485
tiktok.com.,15.365086
whatsapp.com.,86.721163
yahoo.com.,86.498946
google.com.,15.852008
googleusercontent.com.,86.691529
facebook.com.,15.048257
instagram.com.,16.059441
wikipedia.org.,173.52829
x.com.,5.628629
amazon.com.,81.28246
tiktok.com.,9.257893
whatsapp.com.,78.781614
yahoo.com.,77.191125
google.com.,3.265381
googleusercontent.com.,77.539534
facebook.com.,4.627853
instagram.com.,5.0392
wikipedia.org.,88.009511
x.com.,17.30829
amazon.com.,86.990343
tiktok.com.,17.705313
whatsapp.com.,110.721828
yahoo.com.,105.749144
google.com.,30.543104
googleusercontent.com.,112.24124
facebook.com.,38.364891
instagram.com.,37.978753
wikipedia.org.,96.476844
x.com.,24.713539
amazon.com.,92.583693
tiktok.com.,12.449466
whatsapp.com.,85.0322
yahoo.com.,89.322128
google.com.,12.819982
googleusercontent.com.,80.444728
facebook.com.,8.655648
instagram.com.,7.942255
wikipedia.org.,78.723515
x.com.,3.791801
amazon.com.,84.594821
tiktok.com.,12.088173
whatsapp.com.,82.465509
yahoo.com.,77.13969
google.com.,5.85149
googleusercontent.com.,77.746528
facebook.com.,4.388914
instagram.com.,3.207424
wikipedia.org.,77.967687
x.com.,4.577245
amazon.com.,80.595108
tiktok.com.,6.3961
whatsapp.com.,92.113311
yahoo.com.,77.575927
google.com.,3.432268
googleusercontent.com.,80.051845
facebook.com.,8.430775
instagram.com.,6.664114
wikipedia.org.,85.516618
x.com.,10.003186
amazon.com.,89.466033
tiktok.com.,15.227204
whatsapp.com.,88.234046
yahoo.com.,94.226544
google.com.,16.855499
googleusercontent.com.,90.592009
facebook.com.,17.385417
instagram.com.,15.984014
wikipedia.org.,77.309535
x.com.,5.395381
amazon.com.,76.057553
tiktok.com.,3.351016
whatsapp.com.,77.525381
yahoo.com.,83.661927
google.com.,14.637284
googleusercontent.com.,85.113245
facebook.com.,14.785277
instagram.com.,13.571741
wikipedia.org.,95.909753
x.com.,31.248504
amazon.com.,107.621627
tiktok.com.,30.419662
whatsapp.com.,99.098016
yahoo.com.,86.868076
google.com.,10.46126
googleusercontent.com.,78.921439
facebook.com.,5.787927
instagram.com.,5.095305
wikipedia.org.,77.59426
x.com.,5.887797
amazon.com.,82.82088
tiktok.com.,10.730935
whatsapp.com.,87.355713
yahoo.com.,78.87321
google.com.,7.083189
googleusercontent.com.,109.943887
facebook.com.,27.105033
instagram.com.,26.476144
wikipedia.org.,100.418952
x.com.,34.75426
amazon.com.,92.353253
tiktok.com.,20.769062
whatsapp.com.,100.205281
yahoo.com.,112.309936
google.com.,34.972537
googleusercontent.com.,93.61906
facebook.com.,15.946695
instagram.com.,13.785263
wikipedia.org.,97.244054
x.com.,25.166635
amazon.com.,109.82621
tiktok.com.,32.685341
whatsapp.com.,101.585124
yahoo.com.,106.286849
google.com.,35.256787
googleusercontent.com.,103.367207
facebook.com.,21.281769
instagram.com.,15.399758
wikipedia.org.,90.228857
amazon.com.,97.079134
tiktok.com.,14.408383
whatsapp.com.,105.281361
yahoo.com.,85.812808
google.com.,22.221805
googleusercontent.com.,79.918042
facebook.com.,2.633341
instagram.com.,23.570174
wikipedia.org.,82.60571
x.com.,8.732327
amazon.com.,92.813717
tiktok.com.,23.936652
whatsapp.com.,85.262532
yahoo.com.,83.094373
google.com.,8.44411
googleusercontent.com.,80.610341
facebook.com.,8.614611
instagram.com.,9.960452
wikipedia.org.,77.822022
x.com.,5.952666
amazon.com.,79.252543
tiktok.com.,3.855387
whatsapp.com.,78.982406
yahoo.com.,85.59718
google.com.,13.322901
googleusercontent.com.,77.524697
facebook.com.,3.945818
instagram.com.,4.162569
wikipedia.org.,84.579508
x.com.,11.888034
amazon.com.,101.268434
tiktok.com.,30.267225
whatsapp.com.,86.484265
google.com.,38.603025
googleusercontent.com.,101.879646
facebook.com.,22.863523
instagram.com.,19.951578
wikipedia.org.,77.821211
x.com.,4.695773
amazon.com.,87.494145
tiktok.com.,19.099618
whatsapp.com.,106.861208
yahoo.com.,90.628506
google.com.,14.524545
googleusercontent.com.,94.775604
facebook.com.,22.067775
instagram.com.,24.615403
wikipedia.org.,101.339296
x.com.,29.959184
amazon.com.,113.055921
tiktok.com.,37.759177
whatsapp.com.,96.038379
yahoo.com.,97.331761
google.com.,19.988302
googleusercontent.com.,77.699067
facebook.com.,2.874519
instagram.com.,3.24138
wikipedia.org.,76.369962
x.com.,3.649477
amazon.com.,79.295332
tiktok.com.,8.726739
whatsapp.com.,84.187746
yahoo.com.,85.149465
google.com.,13.880291
googleusercontent.com.,77.390418
facebook.com.,4.799503
instagram.com.,3.852824
wikipedia.org.,85.420001
x.com.,10.7682
tiktok.com.,26.265054
whatsapp.com.,88.672212
yahoo.com.,100.366614
google.com.,23.569706
googleusercontent.com.,111.700872
facebook.com.,31.512509
instagram.com.,29.112703
wikipedia.org.,108.504153
x.com.,38.951792
amazon.com.,111.246829
whatsapp.com.,101.10767
yahoo.com.,86.783865
google.com.,5.263969
googleusercontent.com.,93.633757
facebook.com.,15.282259
instagram.com.,25.63734
wikipedia.org.,112.427483
x.com.,24.66786
amazon.com.,118.82065
tiktok.com.,37.437405
whatsapp.com.,118.775314
yahoo.com.,105.408542
google.com.,28.840245
googleusercontent.com.,107.259864
facebook.com.,22.609256
instagram.com.,17.526918
wikipedia.org.,104.604741
x.com.,20.784227
amazon.com.,86.417532
tiktok.com.,3.808843
whatsapp.com.,85.72577
yahoo.com.,86.491783
google.com.,6.628055
googleusercontent.com.,88.624785
