qname,duration
google.com.,8.201713
googleusercontent.com.,86.470744
facebook.com.,2.572852
instagram.com.,2.199529
x.com.,11.909397
amazon.com.,82.051051
whatsapp.com.,108.425264
yahoo.com.,86.716957
google.com.,6.746468
googleusercontent.com.,87.01383
facebook.com.,4.064625
instagram.com.,3.788132
wikipedia.org.,87.928544
x.com.,4.811931
amazon.com.,87.806013
tiktok.com.,4.815714
whatsapp.com.,91.616711
yahoo.com.,101.714058
google.com.,18.444804
googleusercontent.com.,91.186009
facebook.com.,5.762013
instagram.com.,5.74375
wikipedia.org.,86.243676
x.com.,3.142855
tiktok.com.,15.278655
whatsapp.com.,100.602605
yahoo.com.,82.84533
google.com.,2.971531
googleusercontent.com.,83.307982
facebook.com.,4.114972
instagram.com.,5.257171
wikipedia.org.,87.983687
x.com.,6.132578
amazon.com.,82.941903
tiktok.com.,3.971928
whatsapp.com.,82.795124
yahoo.com.,83.982994
google.com.,3.990917
googleusercontent.com.,83.122875
instagram.com.,11.559879
wikipedia.org.,78.467989
x.com.,3.841042
amazon.com.,77.850718
tiktok.com.,3.617494
whatsapp.com.,77.894863
yahoo.com.,79.630626
googleusercontent.com.,102.641289
facebook.com.,4.141185
instagram.com.,4.622263
wikipedia.org.,88.264153
x.com.,4.139658
amazon.com.,85.986297
tiktok.com.,6.824062
whatsapp.com.,86.076947
yahoo.com.,86.048775
google.com.,3.166751
googleusercontent.com.,86.114122
facebook.com.,4.220804
instagram.com.,3.474333
wikipedia.org.,86.164299
x.com.,3.98413
amazon.com.,86.120536
tiktok.com.,4.090182
whatsapp.com.,86.732958
yahoo.com.,86.300029
google.com.,4.446346
googleusercontent.com.,109.008915
facebook.com.,25.47931
wikipedia.org.,97.031145
x.com.,3.561352
amazon.com.,89.02462
tiktok.com.,5.881985
whatsapp.com.,87.777403
yahoo.com.,92.506956
google.com.,9.076255
googleusercontent.com.,89.061665
facebook.com.,5.020421
instagram.com.,10.888972
wikipedia.org.,89.816297
amazon.com.,85.778328
tiktok.com.,2.937994
whatsapp.com.,77.899134
yahoo.com.,78.192969
google.com.,3.34887
googleusercontent.com.,77.380225
facebook.com.,3.798864
instagram.com.,4.5935
wikipedia.org.,77.072336
amazon.com.,84.742131
tiktok.com.,4.078493
whatsapp.com.,88.248614
yahoo.com.,77.225373
google.com.,3.389735
googleusercontent.com.,274.763233
facebook.com.,4.381798
instagram.com.,3.951277
wikipedia.org.,77.941513
x.com.,4.051029
amazon.com.,76.763092
tiktok.com.,4.3522
whatsapp.com.,77.627588
yahoo.com.,77.819411
google.com.,1.653221
googleusercontent.com.,77.289715
facebook.com.,3.674981
instagram.com.,3.650807
wikipedia.org.,75.993184
x.com.,3.135044
amazon.com.,81.533169
tiktok.com.,4.808582
whatsapp.com.,78.055692
yahoo.com.,77.698766
google.com.,3.206966
googleusercontent.com.,77.42731
facebook.com.,4.086796
instagram.com.,3.711664
wikipedia.org.,76.37104
x.com.,3.179019
amazon.com.,77.082338
yahoo.com.,106.424367
google.com.,3.909657
instagram.com.,10.60612
wikipedia.org.,80.704794
x.com.,3.958608
amazon.com.,89.046895
tiktok.com.,12.257774
whatsapp.com.,78.724439
yahoo.com.,78.252228
google.com.,5.277342
googleusercontent.com.,93.448953
facebook.com.,30.527692
instagram.com.,29.940754
x.com.,11.399743
amazon.com.,76.983893
tiktok.com.,2.63436
whatsapp.com.,78.883625
google.com.,11.053837
googleusercontent.com.,77.156382
facebook.com.,4.344444
instagram.com.,5.269931
wikipedia.org.,87.862898
x.com.,4.492105
amazon.com.,78.115869
tiktok.com.,3.967806
whatsapp.com.,78.318388
yahoo.com.,100.773418
google.com.,18.551578
googleusercontent.com.,77.951022
facebook.com.,3.78114
instagram.com.,3.102088
x.com.,13.300615
amazon.com.,76.817871
tiktok.com.,4.423782
whatsapp.com.,77.163565
yahoo.com.,80.206092
google.com.,6.534891
googleusercontent.com.,77.741753
facebook.com.,3.731098
instagram.com.,4.497846
wikipedia.org.,76.177203
x.com.,2.670302
amazon.com.,77.089607
tiktok.com.,3.132993
whatsapp.com.,79.489795
yahoo.com.,79.325647
google.com.,4.671246
googleusercontent.com.,100.397453
facebook.com.,20.888484
instagram.com.,25.622611
wikipedia.org.,85.785038
x.com.,9.924977
amazon.com.,77.158539
tiktok.com.,3.635876
whatsapp.com.,82.97353
yahoo.com.,79.039853
google.com.,5.018856
googleusercontent.com.,76.924965
facebook.com.,5.03479
instagram.com.,5.055364
wikipedia.org.,77.255458
x.com.,4.206243
amazon.com.,81.340772
tiktok.com.,8.521117
yahoo.com.,88.204752
google.com.,4.133022
googleusercontent.com.,86.320461
facebook.com.,12.209471
instagram.com.,9.911873
wikipedia.org.,81.829389
x.com.,4.08447
amazon.com.,81.520605
tiktok.com.,4.751886
whatsapp.com.,82.022898
yahoo.com.,83.007863
google.com.,4.667415
googleusercontent.com.,83.388595
instagram.com.,8.140147
wikipedia.org.,87.285657
x.com.,3.010274
amazon.com.,87.407191
tiktok.com.,3.613126
whatsapp.com.,89.004629
yahoo.com.,88.112933
google.com.,4.205287
googleusercontent.com.,89.019607
facebook.com.,3.828712
wikipedia.org.,87.719085
x.com.,3.413881
amazon.com.,79.649445
tiktok.com.,4.201074
whatsapp.com.,77.63351
yahoo.com.,79.28917
google.com.,14.089727
googleusercontent.com.,100.634686
facebook.com.,21.599696
instagram.com.,19.815364
wikipedia.org.,135.993166
x.com.,3.731188
amazon.com.,82.59316
tiktok.com.,3.422307
whatsapp.com.,77.819106
yahoo.com.,79.57279
googleusercontent.com.,84.710915
facebook.com.,3.569543
instagram.com.,3.686754
wikipedia.org.,83.172733
x.com.,8.789771
amazon.com.,91.738601
tiktok.com.,12.267178
whatsapp.com.,82.579957
yahoo.com.,86.47628
google.com.,3.046572
googleusercontent.com.,82.913523
facebook.com.,8.005734
wikipedia.org.,97.792089
x.com.,11.238898
amazon.com.,87.258354
tiktok.com.,3.940875
whatsapp.com.,88.336753
yahoo.com.,87.288989
google.com.,3.847839
googleusercontent.com.,87.501306
facebook.com.,4.1266
instagram.com.,4.166806
wikipedia.org.,93.048456
x.com.,7.427795
amazon.com.,88.037466
tiktok.com.,3.544621
whatsapp.com.,87.205677
google.com.,12.562242
googleusercontent.com.,96.654241
facebook.com.,11.188321
instagram.com.,11.735517
wikipedia.org.,91.484634
x.com.,8.337772
amazon.com.,87.979124
tiktok.com.,4.151416
whatsapp.com.,87.644899
yahoo.com.,93.630749
google.com.,12.872876
googleusercontent.com.,87.930214
facebook.com.,3.559148
instagram.com.,4.497739
wikipedia.org.,94.899121
x.com.,8.496383
amazon.com.,108.633727
tiktok.com.,24.70343
whatsapp.com.,88.43728
yahoo.com.,93.247714
google.com.,11.50199
googleusercontent.com.,89.66267
facebook.com.,4.707055
instagram.com.,4.63879
wikipedia.org.,87.147972
x.com.,3.456205
amazon.com.,87.789432
tiktok.com.,2.804395
whatsapp.com.,87.698752
yahoo.com.,91.989686
google.com.,6.794301
googleusercontent.com.,88.341121
facebook.com.,4.764578
instagram.com.,3.582017
wikipedia.org.,93.621865
x.com.,4.253722
amazon.com.,87.556717
tiktok.com.,2.924873
whatsapp.com.,96.57177
yahoo.com.,86.895753
google.com.,3.356931
googleusercontent.com.,87.529567
facebook.com.,4.939563
instagram.com.,4.3417
wikipedia.org.,96.595776
x.com.,9.254269
amazon.com.,87.136331
tiktok.com.,5.86767
whatsapp.com.,93.590213
yahoo.com.,87.676797
google.com.,4.228697
googleusercontent.com.,87.198985
facebook.com.,3.187532
instagram.com.,3.468426
wikipedia.org.,86.428111
x.com.,2.863234
amazon.com.,87.125354
tiktok.com.,5.904597
whatsapp.com.,87.298422
yahoo.com.,93.848711
google.com.,9.58075
googleusercontent.com.,88.86606
facebook.com.,3.893238
instagram.com.,4.127365
wikipedia.org.,88.023954
x.com.,5.006114
amazon.com.,82.162552
