qname,duration
google.com.,84.856925
googleusercontent.com.,87.069586
wikipedia.org.,121.93667
x.com.,4.631868
amazon.com.,79.414004
tiktok.com.,5.812658
whatsapp.com.,82.315814
yahoo.com.,88.284412
google.com.,13.639322
googleusercontent.com.,76.604997
facebook.com.,3.512238
instagram.com.,3.017926
wikipedia.org.,77.60817
x.com.,3.060995
amazon.com.,77.083869
tiktok.com.,3.791081
whatsapp.com.,77.721614
yahoo.com.,81.732917
google.com.,6.548367
googleusercontent.com.,77.835559
facebook.com.,4.256518
instagram.com.,3.557245
wikipedia.org.,76.562192
x.com.,3.100449
amazon.com.,76.880013
tiktok.com.,3.540942
whatsapp.com.,77.633965
yahoo.com.,80.23942
google.com.,4.716004
googleusercontent.com.,76.161878
facebook.com.,2.615277
instagram.com.,2.605176
wikipedia.org.,79.816569
x.com.,4.901369
amazon.com.,77.491178
tiktok.com.,8.646679
whatsapp.com.,77.757831
yahoo.com.,85.493339
google.com.,5.539049
googleusercontent.com.,78.499274
facebook.com.,4.119043
instagram.com.,3.824841
wikipedia.org.,88.594725
x.com.,17.135525
amazon.com.,77.12085
whatsapp.com.,103.505773
yahoo.com.,89.582505
google.com.,3.783384
googleusercontent.com.,87.818057
facebook.com.,4.106874
instagram.com.,4.359518
wikipedia.org.,92.569886
x.com.,6.298391
amazon.com.,88.882267
tiktok.com.,3.655077
whatsapp.com.,87.890474
yahoo.com.,92.701479
google.com.,4.876954
googleusercontent.com.,87.663956
facebook.com.,9.127326
instagram.com.,6.680778
wikipedia.org.,89.546762
x.com.,4.821973
amazon.com.,89.816087
tiktok.com.,6.620621
whatsapp.com.,87.70887
yahoo.com.,86.918224
facebook.com.,6.497324
instagram.com.,3.966533
wikipedia.org.,77.907406
x.com.,4.751536
amazon.com.,77.556776
tiktok.com.,3.747884
whatsapp.com.,77.009539
yahoo.com.,77.173081
google.com.,3.197548
googleusercontent.com.,77.82925
facebook.com.,5.215874
instagram.com.,2.999105
wikipedia.org.,77.459303
x.com.,4.115372
amazon.com.,76.373286
tiktok.com.,3.492485
whatsapp.com.,79.667351
yahoo.com.,77.773657
google.com.,3.452325
googleusercontent.com.,77.821994
facebook.com.,3.370573
instagram.com.,4.027981
x.com.,11.454151
amazon.com.,84.42355
tiktok.com.,4.12781
whatsapp.com.,84.598541
yahoo.com.,84.303417
google.com.,2.497955
googleusercontent.com.,91.229176
facebook.com.,12.138634
instagram.com.,11.371407
wikipedia.org.,83.431629
x.com.,8.495904
amazon.com.,84.465275
tiktok.com.,3.638155
yahoo.com.,100.702711
google.com.,3.403372
googleusercontent.com.,87.467462
instagram.com.,9.340723
wikipedia.org.,86.798045
x.com.,2.467495
amazon.com.,87.883332
tiktok.com.,2.977656
whatsapp.com.,87.095429
yahoo.com.,85.694022
google.com.,2.29066
googleusercontent.com.,85.702625
facebook.com.,2.786116
instagram.com.,2.808142
amazon.com.,274.619961
whatsapp.com.,95.562729
yahoo.com.,84.915113
google.com.,2.871996
googleusercontent.com.,85.805556
facebook.com.,4.036156
instagram.com.,3.789724
wikipedia.org.,85.965399
x.com.,4.0668
amazon.com.,85.172027
tiktok.com.,5.00727
facebook.com.,7.04144
instagram.com.,4.52284
wikipedia.org.,84.137434
x.com.,3.399721
amazon.com.,83.731008
tiktok.com.,3.631853
whatsapp.com.,83.109306
yahoo.com.,83.338486
google.com.,3.8169
googleusercontent.com.,84.052412
instagram.com.,12.007557
x.com.,11.643739
amazon.com.,79.270747
tiktok.com.,6.041495
whatsapp.com.,77.864551
yahoo.com.,78.859714
google.com.,6.041056
googleusercontent.com.,77.768787
instagram.com.,13.694209
x.com.,10.374251
amazon.com.,83.898763
tiktok.com.,3.809397
whatsapp.com.,79.974313
yahoo.com.,84.181861
google.com.,2.471867
googleusercontent.com.,229.773916
facebook.com.,3.751749
instagram.com.,3.968414
wikipedia.org.,84.345187
x.com.,3.426581
amazon.com.,79.732697
tiktok.com.,6.047062
yahoo.com.,85.849625
google.com.,7.804918
googleusercontent.com.,81.784407
facebook.com.,5.074534
instagram.com.,4.723883
wikipedia.org.,96.355024
x.com.,3.532275
tiktok.com.,14.770013
whatsapp.com.,94.455717
yahoo.com.,93.858138
