qname,duration
google.com.,45.674355
googleusercontent.com.,96.260543
facebook.com.,9.285434
instagram.com.,18.886708
wikipedia.org.,92.280938
x.com.,3.69121
amazon.com.,94.932129
tiktok.com.,5.627716
whatsapp.com.,93.255564
yahoo.com.,91.302624
google.com.,5.801397
googleusercontent.com.,89.94604
facebook.com.,3.166426
instagram.com.,3.224662
wikipedia.org.,92.571883
x.com.,4.3496
amazon.com.,91.745311
tiktok.com.,5.248068
whatsapp.com.,90.920789
yahoo.com.,90.382259
google.com.,3.892491
googleusercontent.com.,90.889825
facebook.com.,3.768714
instagram.com.,7.607743
wikipedia.org.,95.198849
x.com.,5.977898
amazon.com.,92.073897
tiktok.com.,3.895372
whatsapp.com.,95.509147
yahoo.com.,91.370032
google.com.,3.774333
googleusercontent.com.,91.537225
facebook.com.,3.727771
instagram.com.,6.028928
wikipedia.org.,90.219711
x.com.,3.25873
amazon.com.,90.491089
tiktok.com.,4.498165
whatsapp.com.,95.619194
yahoo.com.,93.28252
google.com.,4.20935
googleusercontent.com.,91.566914
facebook.com.,4.958469
instagram.com.,6.316097
wikipedia.org.,92.608668
x.com.,7.886456
amazon.com.,96.388517
tiktok.com.,5.054289
whatsapp.com.,92.881335
yahoo.com.,98.463689
google.com.,5.635554
googleusercontent.com.,91.596155
facebook.com.,12.047373
instagram.com.,12.451398
wikipedia.org.,91.966166
x.com.,3.66587
amazon.com.,94.402382
tiktok.com.,7.828156
whatsapp.com.,90.60711
yahoo.com.,91.888848
google.com.,6.124956
googleusercontent.com.,91.545934
facebook.com.,4.004988
instagram.com.,4.991955
wikipedia.org.,90.557552
x.com.,2.079279
amazon.com.,92.006028
tiktok.com.,6.036455
whatsapp.com.,94.684299
yahoo.com.,91.033346
google.com.,3.894051
googleusercontent.com.,91.830208
facebook.com.,4.861033
instagram.com.,26.091555
wikipedia.org.,102.880334
x.com.,14.586238
amazon.com.,111.915813
tiktok.com.,8.094083
whatsapp.com.,93.519093
yahoo.com.,93.410432
google.com.,10.233425
googleusercontent.com.,91.750624
facebook.com.,4.249933
instagram.com.,3.812278
wikipedia.org.,90.496186
x.com.,3.582976
amazon.com.,90.016218
tiktok.com.,2.938685
whatsapp.com.,92.00155
yahoo.com.,90.751416
google.com.,3.855632
googleusercontent.com.,90.237165
facebook.com.,2.770745
instagram.com.,2.672283
wikipedia.org.,90.434561
x.com.,3.653028
amazon.com.,91.275451
tiktok.com.,3.89729
whatsapp.com.,90.8876
yahoo.com.,92.593614
google.com.,4.671929
googleusercontent.com.,93.821044
facebook.com.,5.980358
instagram.com.,5.871602
wikipedia.org.,94.431044
x.com.,5.58615
amazon.com.,92.451538
tiktok.com.,5.030301
whatsapp.com.,132.258597
yahoo.com.,109.50875
google.com.,7.063101
googleusercontent.com.,90.954902
facebook.com.,4.899766
instagram.com.,5.14027
wikipedia.org.,99.37053
x.com.,9.21348
amazon.com.,93.85008
tiktok.com.,8.613905
whatsapp.com.,94.57392
yahoo.com.,90.557541
google.com.,1.712457
googleusercontent.com.,90.716057
facebook.com.,4.177929
instagram.com.,7.254286
wikipedia.org.,93.077949
x.com.,10.22173
amazon.com.,96.45562
tiktok.com.,4.052725
whatsapp.com.,91.321547
yahoo.com.,91.833138
